step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
5000,10,0.11200000000000002,0.0,0.0,0.02,0.0,0.54
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.184,0.92,0.0,0.0,0.0,0.0
5000,20,0.156,0.0,0.0,0.28,0.0,0.5
15000,10,0.156,0.78,0.0,0.0,0.0,0.0
10000,10,0.136,0.64,0.0,0.04,0.0,0.0
10000,20,0.33999999999999997,0.76,0.0,0.94,0.0,0.0
15000,20,0.2,0.9,0.0,0.02,0.0,0.08
20000,20,0.24,0.96,0.0,0.0,0.0,0.24
10000,50,0.388,0.94,0.0,0.98,0.0,0.02
20000,50,0.488,1.0,0.0,0.78,0.0,0.66
15000,50,0.548,0.96,0.0,0.98,0.0,0.8
5000,50,0.288,0.0,0.0,0.6,0.0,0.84
20000,100,0.5439999999999999,0.94,0.0,0.96,0.0,0.82
5000,100,0.384,0.0,0.06,0.92,0.0,0.94
15000,100,0.5359999999999999,0.86,0.04,1.0,0.0,0.78
10000,100,0.512,0.92,0.16,0.94,0.0,0.54
15000,200,0.58,0.92,0.14,0.96,0.0,0.88
20000,200,0.588,1.0,0.1,1.0,0.0,0.84
10000,200,0.572,0.96,0.44,0.98,0.0,0.48
5000,200,0.41200000000000003,0.0,0.14,0.94,0.0,0.98
