step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.528,0.92,0.18,0.92,0.58,0.04
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.292,0.5,0.04,0.9,0.02,0.0
5000,20,0.548,0.92,0.26,0.94,0.52,0.1
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.168,0.04,0.0,0.74,0.06,0.0
20000,10,0.12,0.6,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.27999999999999997,0.14,0.06,0.98,0.2,0.02
15000,20,0.3,0.28,0.0,0.94,0.28,0.0
20000,20,0.172,0.86,0.0,0.0,0.0,0.0
10000,50,0.736,0.74,0.84,0.88,0.76,0.46
5000,50,0.636,0.92,0.6,0.54,0.54,0.58
15000,50,0.30000000000000004,0.56,0.04,0.6,0.3,0.0
20000,50,0.192,0.96,0.0,0.0,0.0,0.0
5000,100,0.884,0.9,0.82,0.96,0.78,0.96
10000,100,0.8160000000000001,0.82,0.96,0.94,0.92,0.44
15000,100,0.42000000000000004,0.88,0.2,0.48,0.54,0.0
20000,100,0.16799999999999998,0.82,0.0,0.0,0.0,0.02
5000,200,0.8559999999999999,0.94,0.88,0.9,0.62,0.94
15000,200,0.696,0.84,0.84,0.9,0.86,0.04
10000,200,0.868,0.82,0.94,0.96,0.96,0.66
20000,200,0.332,0.9,0.14,0.08,0.02,0.52
