step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
10000,0,0.068,0.34,0.0,0.0,0.0,0.0
15000,0,0.16,0.8,0.0,0.0,0.0,0.0
25000,0,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
30000,0,0.06,0.0,0.3,0.0,0.0,0.0
20000,0,0.032,0.16,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.036,0.0,0.0,0.0,0.0,0.18
5000,10,0.22400000000000003,0.5,0.38,0.0,0.0,0.24
20000,10,0.008,0.0,0.04,0.0,0.0,0.0
10000,10,0.092,0.42,0.02,0.0,0.0,0.02
35000,10,0.12000000000000002,0.48,0.06,0.06,0.0,0.0
15000,10,0.048,0.0,0.22,0.0,0.0,0.02
25000,10,0.124,0.02,0.24,0.0,0.0,0.36
30000,10,0.10800000000000001,0.2,0.0,0.0,0.0,0.34
40000,10,0.04,0.2,0.0,0.0,0.0,0.0
50000,10,0.04,0.0,0.1,0.0,0.0,0.1
45000,10,0.055999999999999994,0.0,0.24,0.0,0.0,0.04
45000,20,0.11599999999999999,0.0,0.36,0.0,0.0,0.22
5000,20,0.27199999999999996,0.62,0.34,0.0,0.0,0.4
10000,20,0.13999999999999999,0.52,0.12,0.0,0.0,0.06
15000,20,0.156,0.24,0.24,0.06,0.0,0.24
20000,20,0.10400000000000001,0.04,0.06,0.0,0.0,0.42
25000,20,0.10400000000000001,0.06,0.04,0.0,0.0,0.42
30000,20,0.016,0.06,0.0,0.0,0.0,0.02
35000,20,0.244,0.66,0.3,0.08,0.0,0.18
50000,20,0.128,0.26,0.3,0.0,0.0,0.08
40000,20,0.04,0.12,0.0,0.0,0.0,0.08
10000,50,0.176,0.74,0.02,0.0,0.0,0.12
5000,50,0.3,0.62,0.4,0.0,0.0,0.48
20000,50,0.16399999999999998,0.48,0.12,0.0,0.0,0.22
25000,50,0.168,0.14,0.24,0.02,0.0,0.44
15000,50,0.128,0.02,0.26,0.0,0.0,0.36
35000,50,0.256,0.7,0.22,0.06,0.0,0.3
30000,50,0.06,0.02,0.04,0.0,0.0,0.24
40000,50,0.06,0.08,0.04,0.0,0.0,0.18
50000,50,0.16799999999999998,0.24,0.44,0.0,0.0,0.16
45000,50,0.092,0.0,0.14,0.0,0.0,0.32
20000,100,0.16799999999999998,0.44,0.28,0.0,0.0,0.12
5000,100,0.256,0.62,0.22,0.0,0.0,0.44
10000,100,0.21600000000000003,0.64,0.18,0.0,0.0,0.26
35000,100,0.20400000000000001,0.6,0.14,0.02,0.0,0.26
30000,100,0.05600000000000001,0.0,0.06,0.0,0.0,0.22
15000,100,0.1,0.06,0.24,0.0,0.0,0.2
40000,100,0.096,0.1,0.14,0.0,0.0,0.24
25000,100,0.124,0.18,0.12,0.0,0.0,0.32
50000,100,0.256,0.42,0.58,0.0,0.0,0.28
45000,100,0.18400000000000002,0.24,0.34,0.0,0.0,0.34
5000,200,0.368,0.7,0.46,0.0,0.0,0.68
10000,200,0.196,0.62,0.12,0.0,0.0,0.24
20000,200,0.264,0.68,0.4,0.0,0.0,0.24
35000,200,0.23199999999999998,0.58,0.24,0.02,0.0,0.32
15000,200,0.14,0.14,0.34,0.0,0.0,0.22
30000,200,0.05600000000000001,0.02,0.08,0.0,0.0,0.18
50000,200,0.29999999999999993,0.58,0.7,0.0,0.0,0.22
45000,200,0.27999999999999997,0.4,0.5,0.0,0.0,0.5
25000,200,0.16,0.1,0.34,0.0,0.0,0.36
40000,200,0.16,0.34,0.14,0.0,0.0,0.32
