step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.044,0.04,0.02,0.1,0.0,0.06
5000,10,0.604,0.64,0.6,0.48,0.62,0.68
10000,0,0.068,0.02,0.0,0.26,0.0,0.06
10000,10,0.5439999999999999,0.48,0.64,0.44,0.42,0.74
15000,0,0.044,0.0,0.0,0.22,0.0,0.0
15000,10,0.5720000000000001,0.64,0.56,0.56,0.4,0.7
20000,0,0.076,0.0,0.02,0.24,0.0,0.12
5000,20,0.6639999999999999,0.72,0.6,0.64,0.54,0.82
25000,0,0.08800000000000001,0.0,0.0,0.34,0.0,0.1
20000,10,0.524,0.46,0.5,0.52,0.46,0.68
10000,20,0.5960000000000001,0.4,0.76,0.68,0.4,0.74
30000,0,0.068,0.0,0.0,0.34,0.0,0.0
25000,10,0.45199999999999996,0.48,0.46,0.38,0.26,0.68
35000,0,0.08,0.0,0.0,0.38,0.0,0.02
30000,10,0.524,0.48,0.66,0.5,0.4,0.58
15000,20,0.5680000000000001,0.66,0.64,0.46,0.44,0.64
40000,0,0.06799999999999999,0.0,0.04,0.26,0.0,0.04
35000,10,0.552,0.64,0.6,0.56,0.32,0.64
20000,20,0.5800000000000001,0.68,0.62,0.5,0.4,0.7
45000,0,0.084,0.0,0.0,0.32,0.0,0.1
40000,10,0.524,0.6,0.56,0.46,0.34,0.66
25000,20,0.6040000000000001,0.62,0.64,0.56,0.5,0.7
45000,10,0.524,0.38,0.52,0.62,0.42,0.68
30000,20,0.516,0.52,0.6,0.52,0.38,0.56
35000,20,0.584,0.6,0.72,0.48,0.46,0.66
5000,50,0.6359999999999999,0.6,0.64,0.72,0.5,0.72
40000,20,0.556,0.62,0.68,0.46,0.46,0.56
10000,50,0.64,0.66,0.62,0.56,0.64,0.72
45000,20,0.516,0.5,0.54,0.52,0.34,0.68
15000,50,0.6479999999999999,0.72,0.62,0.62,0.44,0.84
20000,50,0.608,0.7,0.78,0.46,0.48,0.62
25000,50,0.536,0.46,0.62,0.48,0.44,0.68
30000,50,0.524,0.5,0.6,0.42,0.5,0.6
35000,50,0.524,0.46,0.64,0.48,0.46,0.58
5000,100,0.6199999999999999,0.66,0.74,0.5,0.44,0.76
40000,50,0.5639999999999998,0.62,0.72,0.44,0.32,0.72
45000,50,0.528,0.56,0.62,0.4,0.4,0.66
10000,100,0.656,0.66,0.8,0.7,0.38,0.74
15000,100,0.6439999999999999,0.66,0.82,0.4,0.52,0.82
20000,100,0.568,0.62,0.68,0.38,0.46,0.7
25000,100,0.6,0.62,0.64,0.48,0.52,0.74
30000,100,0.516,0.48,0.56,0.42,0.48,0.64
35000,100,0.552,0.6,0.56,0.52,0.5,0.58
40000,100,0.512,0.6,0.52,0.38,0.44,0.62
45000,100,0.52,0.5,0.58,0.44,0.5,0.58
5000,200,0.6399999999999999,0.7,0.64,0.54,0.5,0.82
10000,200,0.608,0.68,0.58,0.48,0.56,0.74
15000,200,0.6439999999999999,0.6,0.68,0.68,0.5,0.76
20000,200,0.632,0.54,0.74,0.56,0.48,0.84
25000,200,0.632,0.54,0.74,0.56,0.48,0.84
30000,200,0.632,0.54,0.74,0.56,0.48,0.84
35000,200,0.632,0.54,0.74,0.56,0.48,0.84
40000,200,0.632,0.54,0.74,0.56,0.48,0.84
45000,200,0.632,0.54,0.74,0.56,0.48,0.84
