step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.064,0.06,0.0,0.22,0.0,0.04
5000,10,0.592,0.62,0.58,0.66,0.4,0.7
10000,0,0.05600000000000001,0.0,0.0,0.2,0.0,0.08
10000,10,0.6040000000000001,0.66,0.66,0.56,0.38,0.76
15000,0,0.08,0.0,0.0,0.32,0.0,0.08
15000,10,0.544,0.44,0.68,0.52,0.46,0.62
20000,0,0.088,0.0,0.02,0.36,0.0,0.06
5000,20,0.616,0.66,0.58,0.52,0.58,0.74
20000,10,0.616,0.5,0.62,0.68,0.46,0.82
25000,0,0.064,0.02,0.0,0.3,0.0,0.0
10000,20,0.6359999999999999,0.56,0.7,0.64,0.54,0.74
30000,0,0.064,0.04,0.0,0.22,0.0,0.06
25000,10,0.56,0.52,0.72,0.48,0.42,0.66
35000,0,0.068,0.0,0.0,0.28,0.0,0.06
15000,20,0.6,0.56,0.66,0.48,0.44,0.86
30000,10,0.5880000000000001,0.52,0.62,0.62,0.46,0.72
40000,0,0.092,0.0,0.0,0.3,0.0,0.16
35000,10,0.624,0.6,0.6,0.66,0.56,0.7
20000,20,0.5720000000000001,0.58,0.62,0.5,0.46,0.7
45000,0,0.064,0.02,0.0,0.24,0.0,0.06
40000,10,0.476,0.44,0.48,0.54,0.26,0.66
25000,20,0.584,0.54,0.7,0.58,0.32,0.78
50000,0,0.088,0.0,0.0,0.3,0.0,0.14
45000,10,0.504,0.5,0.46,0.58,0.36,0.62
30000,20,0.528,0.52,0.62,0.56,0.32,0.62
50000,10,0.504,0.48,0.58,0.46,0.32,0.68
5000,50,0.632,0.68,0.76,0.5,0.54,0.68
35000,20,0.596,0.52,0.8,0.62,0.4,0.64
40000,20,0.544,0.56,0.62,0.52,0.4,0.62
10000,50,0.6119999999999999,0.6,0.74,0.52,0.5,0.7
45000,20,0.6,0.68,0.6,0.66,0.38,0.68
15000,50,0.632,0.58,0.8,0.66,0.4,0.72
50000,20,0.516,0.54,0.52,0.54,0.3,0.68
20000,50,0.632,0.64,0.56,0.64,0.58,0.74
25000,50,0.624,0.68,0.78,0.58,0.4,0.68
30000,50,0.608,0.54,0.62,0.68,0.46,0.74
35000,50,0.6,0.5,0.84,0.66,0.28,0.72
5000,100,0.6799999999999999,0.74,0.66,0.7,0.56,0.74
40000,50,0.5199999999999999,0.46,0.74,0.58,0.2,0.62
45000,50,0.6039999999999999,0.58,0.72,0.5,0.52,0.7
10000,100,0.6519999999999999,0.58,0.66,0.66,0.6,0.76
50000,50,0.5599999999999999,0.52,0.56,0.58,0.44,0.7
15000,100,0.6679999999999999,0.62,0.74,0.7,0.58,0.7
20000,100,0.6359999999999999,0.68,0.58,0.66,0.46,0.8
25000,100,0.596,0.62,0.66,0.64,0.42,0.64
30000,100,0.6359999999999999,0.7,0.74,0.68,0.36,0.7
35000,100,0.5640000000000001,0.62,0.62,0.54,0.36,0.68
40000,100,0.528,0.54,0.56,0.62,0.3,0.62
45000,100,0.5599999999999999,0.7,0.54,0.66,0.3,0.6
5000,200,0.64,0.58,0.62,0.6,0.62,0.78
50000,100,0.528,0.54,0.5,0.58,0.32,0.7
10000,200,0.6359999999999999,0.64,0.7,0.6,0.46,0.78
15000,200,0.592,0.58,0.62,0.58,0.5,0.68
20000,200,0.632,0.58,0.68,0.64,0.48,0.78
