step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.07599999999999998,0.1,0.0,0.24,0.0,0.04
5000,10,0.568,0.54,0.52,0.6,0.42,0.76
10000,0,0.052000000000000005,0.02,0.0,0.22,0.0,0.02
10000,10,0.6439999999999999,0.62,0.7,0.64,0.42,0.84
15000,0,0.064,0.04,0.0,0.26,0.0,0.02
20000,0,0.052000000000000005,0.0,0.0,0.2,0.0,0.06
15000,10,0.6359999999999999,0.6,0.62,0.7,0.5,0.76
5000,20,0.6359999999999999,0.7,0.52,0.64,0.58,0.74
25000,0,0.096,0.0,0.0,0.28,0.0,0.2
20000,10,0.6679999999999999,0.62,0.72,0.66,0.52,0.82
10000,20,0.6319999999999999,0.64,0.6,0.64,0.46,0.82
30000,0,0.088,0.04,0.0,0.28,0.0,0.12
25000,10,0.584,0.56,0.52,0.62,0.44,0.78
35000,0,0.128,0.08,0.0,0.32,0.0,0.24
15000,20,0.64,0.64,0.68,0.6,0.52,0.76
30000,10,0.54,0.58,0.52,0.64,0.3,0.66
40000,0,0.10800000000000001,0.04,0.02,0.38,0.0,0.1
35000,10,0.5439999999999999,0.46,0.6,0.44,0.5,0.72
20000,20,0.564,0.56,0.52,0.52,0.4,0.82
45000,0,0.09200000000000001,0.02,0.0,0.34,0.0,0.1
40000,10,0.556,0.54,0.58,0.6,0.46,0.6
25000,20,0.5800000000000001,0.62,0.54,0.6,0.4,0.74
45000,10,0.5920000000000001,0.5,0.66,0.7,0.5,0.6
30000,20,0.6,0.62,0.64,0.58,0.42,0.74
35000,20,0.5720000000000001,0.54,0.54,0.68,0.36,0.74
5000,50,0.6519999999999999,0.62,0.62,0.66,0.62,0.74
40000,20,0.584,0.54,0.7,0.62,0.36,0.7
45000,20,0.528,0.64,0.62,0.52,0.32,0.54
10000,50,0.584,0.62,0.56,0.62,0.36,0.76
15000,50,0.6359999999999999,0.64,0.64,0.6,0.58,0.72
20000,50,0.6040000000000001,0.56,0.62,0.5,0.58,0.76
25000,50,0.6679999999999999,0.68,0.62,0.66,0.62,0.76
30000,50,0.6119999999999999,0.62,0.64,0.58,0.52,0.7
35000,50,0.656,0.66,0.72,0.66,0.44,0.8
5000,100,0.712,0.74,0.68,0.6,0.74,0.8
40000,50,0.556,0.64,0.6,0.56,0.36,0.62
45000,50,0.576,0.62,0.6,0.66,0.42,0.58
10000,100,0.6120000000000001,0.56,0.64,0.68,0.44,0.74
15000,100,0.584,0.62,0.56,0.5,0.38,0.86
20000,100,0.6319999999999999,0.6,0.62,0.56,0.52,0.86
25000,100,0.6039999999999999,0.62,0.6,0.58,0.48,0.74
30000,100,0.64,0.66,0.72,0.58,0.48,0.76
35000,100,0.5640000000000001,0.54,0.56,0.58,0.52,0.62
40000,100,0.6399999999999999,0.46,0.74,0.74,0.4,0.86
45000,100,0.5640000000000001,0.52,0.58,0.58,0.34,0.8
5000,200,0.6559999999999999,0.64,0.58,0.66,0.58,0.82
10000,200,0.6359999999999999,0.64,0.64,0.5,0.52,0.88
15000,200,0.632,0.54,0.76,0.58,0.52,0.76
20000,200,0.616,0.52,0.7,0.54,0.54,0.78
25000,200,0.616,0.52,0.7,0.54,0.54,0.78
30000,200,0.616,0.52,0.7,0.54,0.54,0.78
35000,200,0.616,0.52,0.7,0.54,0.54,0.78
40000,200,0.616,0.52,0.7,0.54,0.54,0.78
45000,200,0.616,0.52,0.7,0.54,0.54,0.78
