step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.39200000000000007,0.28,0.9,0.14,0.0,0.64
10000,0,0.128,0.0,0.0,0.0,0.0,0.64
15000,0,0.252,0.22,0.58,0.38,0.0,0.08
20000,0,0.16,0.16,0.1,0.54,0.0,0.0
5000,10,0.484,0.46,0.54,0.54,0.04,0.84
10000,10,0.344,0.14,0.36,0.36,0.0,0.86
15000,10,0.21999999999999997,0.08,0.22,0.38,0.0,0.42
10000,20,0.484,0.34,0.48,0.7,0.04,0.86
5000,20,0.5640000000000001,0.5,0.6,0.8,0.0,0.92
15000,20,0.42400000000000004,0.34,0.42,0.66,0.0,0.7
20000,20,0.356,0.26,0.3,0.42,0.04,0.76
20000,10,0.20800000000000002,0.14,0.12,0.28,0.0,0.5
5000,50,0.592,0.58,0.74,0.68,0.0,0.96
10000,50,0.5599999999999999,0.62,0.6,0.74,0.0,0.84
15000,50,0.5439999999999999,0.76,0.5,0.62,0.0,0.84
20000,50,0.492,0.52,0.46,0.7,0.0,0.78
5000,100,0.652,0.7,0.78,0.8,0.0,0.98
10000,100,0.62,0.48,0.84,0.8,0.02,0.96
15000,100,0.58,0.64,0.6,0.8,0.0,0.86
20000,100,0.5280000000000001,0.54,0.56,0.66,0.08,0.8
10000,200,0.6399999999999999,0.7,0.72,0.8,0.0,0.98
5000,200,0.656,0.72,0.84,0.8,0.0,0.92
20000,200,0.6559999999999999,0.78,0.7,0.82,0.08,0.9
15000,200,0.584,0.74,0.62,0.76,0.0,0.8
45000,0,0.16,0.6,0.18,0.02,0.0,0.0
50000,0,0.032,0.14,0.02,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.008,0.0,0.0,0.02,0.0,0.02
50000,20,0.08800000000000001,0.0,0.1,0.14,0.0,0.2
45000,20,0.096,0.0,0.08,0.02,0.0,0.38
50000,50,0.384,0.38,0.36,0.5,0.02,0.66
45000,50,0.356,0.24,0.44,0.36,0.02,0.72
45000,100,0.4720000000000001,0.4,0.56,0.62,0.02,0.76
50000,100,0.496,0.5,0.52,0.54,0.08,0.84
50000,200,0.584,0.58,0.62,0.76,0.1,0.86
45000,200,0.54,0.64,0.7,0.56,0.04,0.76
