step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,10,0.328,0.66,0.42,0.0,0.0,0.56
5000,10,0.45199999999999996,1.0,0.82,0.0,0.0,0.44
10000,20,0.476,1.0,0.52,0.0,0.0,0.86
5000,20,0.288,0.52,0.34,0.0,0.0,0.58
5000,50,0.23199999999999998,0.7,0.22,0.0,0.0,0.24
10000,50,0.316,0.56,0.48,0.0,0.0,0.54
5000,100,0.196,0.58,0.08,0.0,0.0,0.32
10000,100,0.268,0.44,0.4,0.0,0.0,0.5
5000,200,0.256,0.68,0.24,0.0,0.0,0.36
10000,200,0.3,0.64,0.46,0.0,0.0,0.4
