step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.2,0.0,0.0,0.0,0.0,1.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.092,0.02,0.1,0.02,0.0,0.32
10000,10,0.156,0.22,0.06,0.18,0.0,0.32
5000,20,0.4720000000000001,0.9,0.58,0.02,0.12,0.74
10000,20,0.4,0.48,0.68,0.0,0.0,0.84
5000,50,0.368,0.62,0.46,0.0,0.0,0.76
10000,50,0.308,0.34,0.38,0.0,0.0,0.82
5000,100,0.36,0.58,0.44,0.0,0.0,0.78
10000,100,0.27199999999999996,0.2,0.42,0.0,0.0,0.74
5000,200,0.3,0.42,0.38,0.0,0.0,0.7
10000,200,0.256,0.16,0.34,0.0,0.0,0.78
