step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.5,0.8,0.9,0.0,0.04,0.76
10000,10,0.2,0.2,0.3,0.1,0.0,0.4
5000,20,0.5199999999999999,0.92,0.94,0.0,0.0,0.74
10000,20,0.42400000000000004,0.42,0.86,0.04,0.6,0.2
5000,50,0.496,0.88,0.9,0.0,0.0,0.7
10000,50,0.364,0.34,0.88,0.0,0.0,0.6
5000,100,0.488,0.88,0.92,0.0,0.0,0.64
10000,100,0.332,0.4,0.92,0.0,0.0,0.34
5000,200,0.384,0.6,0.7,0.0,0.0,0.62
10000,200,0.364,0.52,0.86,0.0,0.0,0.44
