step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.148,0.4,0.28,0.0,0.0,0.06
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.148,0.4,0.28,0.0,0.0,0.06
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.148,0.4,0.28,0.0,0.0,0.06
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.148,0.4,0.28,0.0,0.0,0.06
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.932,0.8,0.98,1.0,0.88,1.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.932,0.8,0.98,1.0,0.88,1.0
45000,10,0.932,0.8,0.98,1.0,0.88,1.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.932,0.8,0.98,1.0,0.88,1.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.932,0.88,0.94,1.0,0.94,0.9
40000,20,0.932,0.88,0.94,1.0,0.94,0.9
35000,20,0.932,0.88,0.94,1.0,0.94,0.9
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.932,0.88,0.94,1.0,0.94,0.9
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.004,0.0,0.02,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.04,0.0,0.2,0.0,0.0,0.0
35000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
50000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
45000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
40000,50,0.9640000000000001,0.98,0.94,1.0,0.98,0.92
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.004,0.0,0.02,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.008,0.0,0.04,0.0,0.0,0.0
35000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
50000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
40000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
45000,100,0.9480000000000001,1.0,0.86,0.98,0.92,0.98
15000,100,0.144,0.0,0.72,0.0,0.0,0.0
20000,100,0.012,0.0,0.06,0.0,0.0,0.0
25000,100,0.124,0.0,0.62,0.0,0.0,0.0
10000,100,0.388,0.66,0.88,0.0,0.0,0.4
5000,100,0.176,0.0,0.88,0.0,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
20000,200,0.27599999999999997,0.58,0.8,0.0,0.0,0.0
25000,200,0.16,0.0,0.8,0.0,0.0,0.0
5000,200,0.33199999999999996,0.58,0.92,0.0,0.0,0.16
45000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
15000,200,0.248,0.04,0.94,0.0,0.0,0.26
50000,200,0.9559999999999998,1.0,0.86,1.0,0.94,0.98
10000,200,0.368,0.82,1.0,0.0,0.02,0.0
30000,200,0.10800000000000001,0.06,0.46,0.0,0.0,0.02
35000,200,0.272,0.8,0.56,0.0,0.0,0.0
