step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.28,0.34,0.14,0.0,0.0,0.92
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.008,0.0,0.04,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.06,0.0,0.3,0.0,0.0,0.0
5000,50,0.156,0.0,0.78,0.0,0.0,0.0
30000,50,0.032,0.14,0.02,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.008,0.0,0.04,0.0,0.0,0.0
5000,100,0.356,0.78,1.0,0.0,0.0,0.0
30000,100,0.304,0.82,0.7,0.0,0.0,0.0
10000,100,0.16,0.2,0.6,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.368,0.98,0.48,0.0,0.0,0.38
5000,200,0.5199999999999999,0.86,0.98,0.0,0.0,0.76
30000,200,0.572,0.88,1.0,0.0,0.0,0.98
20000,200,0.388,0.94,0.98,0.0,0.0,0.02
15000,200,0.28,0.96,0.34,0.0,0.04,0.06
25000,200,0.012,0.06,0.0,0.0,0.0,0.0
10000,200,0.388,0.84,0.84,0.0,0.0,0.26
35000,200,0.004,0.0,0.0,0.0,0.0,0.02
