step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.076,0.38,0.0,0.0,0.0,0.0
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.064,0.32,0.0,0.0,0.0,0.0
35000,10,0.072,0.36,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.08,0.4,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.004,0.0,0.0,0.0,0.0,0.02
35000,20,0.092,0.46,0.0,0.0,0.0,0.0
15000,50,0.068,0.34,0.0,0.0,0.0,0.0
10000,50,0.004,0.0,0.0,0.0,0.0,0.02
35000,50,0.1,0.5,0.0,0.0,0.0,0.0
25000,50,0.008,0.0,0.0,0.0,0.0,0.04
20000,50,0.036,0.0,0.18,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.144,0.72,0.0,0.0,0.0,0.0
15000,100,0.06,0.3,0.0,0.0,0.0,0.0
5000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.21200000000000002,0.0,0.86,0.0,0.0,0.2
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.004,0.0,0.02,0.0,0.0,0.0
30000,200,0.328,0.78,0.86,0.0,0.0,0.0
15000,200,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
35000,200,0.192,0.96,0.0,0.0,0.0,0.0
25000,200,0.136,0.14,0.46,0.0,0.0,0.08
20000,200,0.3,0.62,0.86,0.0,0.0,0.02
10000,200,0.38,0.96,0.94,0.0,0.0,0.0
5000,200,0.38,0.92,0.98,0.0,0.0,0.0
