step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,0,0.076,0.04,0.08,0.14,0.02,0.1
400000,10,0.11200000000000002,0.08,0.12,0.18,0.08,0.1
400000,20,0.15200000000000002,0.14,0.26,0.2,0.06,0.1
400000,50,0.15999999999999998,0.26,0.22,0.2,0.08,0.04
400000,100,0.152,0.22,0.18,0.14,0.08,0.14
400000,200,0.128,0.16,0.2,0.14,0.04,0.1
1000000,10,0.124,0.14,0.1,0.18,0.04,0.16
1000000,20,0.13999999999999999,0.18,0.12,0.32,0.0,0.08
1000000,0,0.07600000000000001,0.06,0.08,0.16,0.0,0.08
1000000,50,0.132,0.16,0.22,0.12,0.04,0.12
1000000,100,0.156,0.26,0.22,0.16,0.02,0.12
1000000,200,0.15999999999999998,0.16,0.18,0.22,0.02,0.22
