step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,50,0.1,0.18,0.1,0.1,0.0,0.12
400000,0,0.064,0.0,0.06,0.14,0.0,0.12
400000,20,0.16,0.16,0.2,0.2,0.04,0.2
400000,10,0.064,0.1,0.06,0.06,0.0,0.1
400000,200,0.08,0.1,0.1,0.08,0.06,0.06
400000,100,0.096,0.22,0.08,0.12,0.02,0.04
1000000,0,0.06,0.04,0.04,0.16,0.0,0.06
1000000,10,0.08,0.12,0.08,0.1,0.0,0.1
1000000,20,0.10400000000000001,0.14,0.1,0.12,0.04,0.12
1000000,50,0.152,0.16,0.22,0.22,0.04,0.12
1000000,100,0.10800000000000001,0.14,0.1,0.1,0.06,0.14
1000000,200,0.11200000000000002,0.12,0.16,0.14,0.08,0.06
