step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.152,0.22,0.28,0.0,0.0,0.26
10000,0,0.012,0.0,0.0,0.0,0.0,0.06
5000,0,0.21200000000000002,0.0,0.92,0.02,0.0,0.12
20000,0,0.048,0.0,0.02,0.0,0.0,0.22
5000,10,0.368,0.84,0.32,0.16,0.0,0.52
10000,20,0.34800000000000003,0.46,0.58,0.04,0.0,0.66
15000,10,0.35200000000000004,0.7,0.34,0.04,0.0,0.68
10000,10,0.348,0.34,0.5,0.18,0.02,0.7
20000,10,0.348,0.5,0.54,0.22,0.02,0.46
5000,20,0.376,0.74,0.34,0.18,0.04,0.58
15000,20,0.41999999999999993,0.86,0.48,0.0,0.0,0.76
20000,20,0.404,0.76,0.48,0.14,0.0,0.64
5000,50,0.508,0.9,0.54,0.4,0.02,0.68
15000,50,0.46799999999999997,0.82,0.5,0.22,0.0,0.8
10000,50,0.404,0.44,0.5,0.38,0.02,0.68
20000,50,0.44000000000000006,0.68,0.56,0.24,0.0,0.72
10000,100,0.528,0.4,0.68,0.64,0.02,0.9
15000,100,0.556,0.68,0.68,0.54,0.0,0.88
5000,100,0.5439999999999999,0.88,0.52,0.6,0.0,0.72
20000,100,0.5519999999999999,0.74,0.72,0.48,0.0,0.82
15000,200,0.632,0.86,0.78,0.58,0.02,0.92
10000,200,0.568,0.58,0.64,0.7,0.0,0.92
5000,200,0.6399999999999999,0.9,0.66,0.74,0.0,0.9
20000,200,0.608,0.82,0.76,0.58,0.0,0.88
25000,10,0.45599999999999996,0.8,0.58,0.08,0.0,0.82
30000,0,0.35600000000000004,0.76,0.4,0.62,0.0,0.0
25000,0,0.33199999999999996,0.62,0.82,0.0,0.0,0.22
30000,10,0.44000000000000006,0.62,0.54,0.14,0.14,0.76
35000,10,0.396,0.86,0.44,0.06,0.0,0.62
35000,0,0.144,0.26,0.04,0.0,0.0,0.42
25000,20,0.44000000000000006,0.68,0.52,0.18,0.02,0.8
30000,20,0.5119999999999999,0.74,0.62,0.18,0.16,0.86
35000,20,0.38,0.94,0.28,0.1,0.0,0.58
25000,50,0.524,0.62,0.62,0.4,0.06,0.92
30000,50,0.524,0.66,0.78,0.28,0.08,0.82
40000,50,0.552,0.8,0.82,0.26,0.0,0.88
35000,50,0.476,0.92,0.5,0.26,0.0,0.7
25000,100,0.556,0.78,0.66,0.34,0.08,0.92
40000,100,0.616,0.8,0.76,0.64,0.0,0.88
35000,100,0.5599999999999999,0.92,0.6,0.42,0.0,0.86
30000,100,0.5720000000000001,0.76,0.84,0.44,0.04,0.78
30000,200,0.652,0.8,0.84,0.68,0.0,0.94
40000,200,0.672,0.9,0.8,0.7,0.0,0.96
25000,200,0.612,0.76,0.66,0.74,0.02,0.88
35000,200,0.616,0.86,0.72,0.7,0.0,0.8
45000,200,0.648,0.92,0.8,0.64,0.0,0.88
