step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.532,0.88,0.7,0.18,0.0,0.9
10000,10,0.404,0.66,0.38,0.14,0.0,0.84
15000,0,0.292,0.64,0.44,0.02,0.0,0.36
5000,10,0.4,0.86,0.32,0.08,0.0,0.74
10000,0,0.07200000000000001,0.14,0.18,0.02,0.0,0.02
20000,10,0.488,0.8,0.7,0.04,0.02,0.88
20000,0,0.18000000000000002,0.52,0.34,0.04,0.0,0.0
5000,0,0.236,0.58,0.26,0.0,0.0,0.34
10000,20,0.42799999999999994,0.74,0.5,0.16,0.0,0.74
5000,20,0.4720000000000001,0.9,0.46,0.24,0.0,0.76
15000,20,0.52,0.74,0.8,0.16,0.0,0.9
20000,20,0.44000000000000006,0.74,0.64,0.1,0.0,0.72
5000,50,0.552,0.92,0.46,0.5,0.0,0.88
15000,50,0.58,0.76,0.76,0.46,0.04,0.88
10000,50,0.484,0.74,0.58,0.22,0.0,0.88
20000,50,0.528,0.84,0.72,0.18,0.08,0.82
15000,100,0.6399999999999999,0.72,0.94,0.52,0.04,0.98
5000,100,0.512,0.86,0.32,0.48,0.0,0.9
10000,100,0.564,0.88,0.58,0.46,0.0,0.9
20000,100,0.632,0.9,0.86,0.4,0.0,1.0
15000,200,0.636,0.76,0.88,0.56,0.02,0.96
20000,200,0.608,0.88,0.78,0.5,0.0,0.88
5000,200,0.588,0.84,0.68,0.52,0.0,0.9
10000,200,0.616,0.84,0.74,0.56,0.0,0.94
25000,20,0.45199999999999996,0.96,0.38,0.24,0.0,0.68
35000,20,0.4640000000000001,0.78,0.4,0.3,0.0,0.84
30000,20,0.42800000000000005,0.74,0.3,0.14,0.0,0.96
25000,10,0.488,0.84,0.62,0.14,0.0,0.84
35000,10,0.40800000000000003,0.68,0.44,0.1,0.0,0.82
30000,10,0.372,0.46,0.38,0.14,0.0,0.88
25000,0,0.24800000000000005,0.68,0.5,0.0,0.0,0.06
30000,0,0.2,0.0,0.04,0.0,0.0,0.96
35000,50,0.592,0.8,0.66,0.52,0.0,0.98
35000,0,0.088,0.2,0.08,0.04,0.0,0.12
25000,50,0.5239999999999999,0.9,0.48,0.38,0.0,0.86
30000,50,0.496,0.72,0.5,0.38,0.0,0.88
25000,100,0.612,0.96,0.68,0.52,0.0,0.9
35000,100,0.592,0.82,0.7,0.5,0.0,0.94
40000,100,0.636,0.86,0.78,0.6,0.0,0.94
30000,100,0.568,0.8,0.48,0.56,0.02,0.98
25000,200,0.6599999999999999,0.84,0.84,0.72,0.0,0.9
35000,200,0.62,0.84,0.76,0.6,0.02,0.88
30000,200,0.632,0.94,0.62,0.64,0.0,0.96
40000,200,0.6679999999999999,0.92,0.76,0.7,0.0,0.96
