step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.40800000000000003,0.62,0.58,0.16,0.0,0.68
15000,20,0.43599999999999994,0.62,0.68,0.18,0.0,0.7
10000,20,0.43600000000000005,0.78,0.3,0.2,0.0,0.9
5000,20,0.33599999999999997,0.36,0.54,0.32,0.0,0.46
15000,0,0.072,0.12,0.04,0.0,0.0,0.2
10000,50,0.512,0.9,0.48,0.34,0.0,0.84
10000,0,0.26399999999999996,0.48,0.02,0.0,0.0,0.82
15000,50,0.6,0.88,0.84,0.42,0.04,0.82
5000,0,0.044,0.1,0.02,0.06,0.0,0.04
5000,50,0.4,0.4,0.5,0.4,0.0,0.7
5000,100,0.5519999999999999,0.62,0.68,0.58,0.06,0.82
10000,100,0.572,0.88,0.54,0.56,0.0,0.88
15000,100,0.612,0.88,0.76,0.48,0.04,0.9
10000,10,0.41600000000000004,0.8,0.44,0.06,0.0,0.78
5000,10,0.33199999999999996,0.52,0.44,0.2,0.0,0.5
15000,200,0.628,0.86,0.78,0.62,0.0,0.88
10000,200,0.6159999999999999,0.84,0.6,0.7,0.02,0.92
5000,200,0.5880000000000001,0.72,0.7,0.74,0.06,0.72
