step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
25000,0,0.096,0.36,0.0,0.0,0.0,0.12
15000,10,0.44400000000000006,0.88,0.68,0.0,0.0,0.66
30000,0,0.072,0.36,0.0,0.0,0.0,0.0
15000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,10,0.17200000000000001,0.1,0.2,0.0,0.0,0.56
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
45000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,10,0.16,0.62,0.12,0.02,0.0,0.04
40000,0,0.072,0.36,0.0,0.0,0.0,0.0
50000,0,0.072,0.36,0.0,0.0,0.0,0.0
20000,10,0.38,0.98,0.86,0.0,0.0,0.06
25000,10,0.368,1.0,0.26,0.0,0.0,0.58
30000,10,0.316,1.0,0.12,0.0,0.0,0.46
35000,10,0.25599999999999995,0.86,0.06,0.0,0.0,0.36
45000,10,0.252,1.0,0.02,0.0,0.0,0.24
40000,10,0.24,1.0,0.04,0.0,0.0,0.16
50000,10,0.27999999999999997,0.4,0.62,0.0,0.0,0.38
5000,20,0.392,0.7,0.48,0.0,0.0,0.78
15000,20,0.376,0.96,0.48,0.0,0.0,0.44
25000,20,0.336,0.56,0.56,0.0,0.0,0.56
30000,20,0.268,0.42,0.66,0.0,0.0,0.26
10000,20,0.292,0.7,0.18,0.0,0.0,0.58
20000,20,0.25600000000000006,0.56,0.66,0.0,0.0,0.06
35000,20,0.22799999999999998,0.08,0.82,0.0,0.0,0.24
45000,20,0.10800000000000001,0.0,0.22,0.0,0.0,0.32
40000,20,0.164,0.0,0.4,0.0,0.0,0.42
50000,20,0.27599999999999997,0.36,0.62,0.0,0.0,0.4
5000,50,0.272,0.92,0.14,0.0,0.0,0.3
10000,50,0.316,0.78,0.34,0.0,0.0,0.46
15000,50,0.332,1.0,0.34,0.0,0.0,0.32
20000,50,0.284,0.74,0.44,0.0,0.0,0.24
25000,50,0.33599999999999997,0.86,0.4,0.0,0.0,0.42
30000,50,0.184,0.38,0.28,0.0,0.0,0.26
35000,50,0.26399999999999996,0.18,0.7,0.0,0.0,0.44
45000,50,0.22000000000000003,0.64,0.08,0.0,0.0,0.38
40000,50,0.188,0.46,0.08,0.0,0.0,0.4
50000,50,0.17200000000000001,0.22,0.34,0.0,0.0,0.3
30000,100,0.44000000000000006,0.52,0.42,0.74,0.02,0.5
15000,100,0.308,0.96,0.2,0.0,0.0,0.38
20000,100,0.296,0.88,0.24,0.0,0.0,0.36
10000,100,0.296,0.88,0.16,0.0,0.0,0.44
5000,100,0.292,0.98,0.06,0.0,0.0,0.42
25000,100,0.272,0.86,0.2,0.0,0.0,0.3
40000,100,0.196,0.28,0.18,0.0,0.0,0.52
35000,100,0.256,0.14,0.74,0.0,0.0,0.4
45000,100,0.236,0.58,0.26,0.0,0.0,0.34
50000,100,0.188,0.22,0.24,0.0,0.0,0.48
15000,200,0.32,0.96,0.24,0.0,0.0,0.4
10000,200,0.33599999999999997,0.94,0.3,0.0,0.0,0.44
5000,200,0.308,0.94,0.3,0.0,0.0,0.3
35000,200,0.296,0.32,0.74,0.0,0.0,0.42
20000,200,0.256,0.7,0.24,0.0,0.0,0.34
25000,200,0.332,0.86,0.44,0.0,0.0,0.36
30000,200,0.268,0.5,0.34,0.0,0.0,0.5
45000,200,0.22000000000000003,0.64,0.28,0.0,0.0,0.18
50000,200,0.192,0.14,0.44,0.0,0.0,0.38
40000,200,0.22800000000000004,0.44,0.34,0.0,0.0,0.36
