step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
30000,10,0.20800000000000002,0.22,0.26,0.04,0.0,0.52
5000,10,0.352,1.0,0.58,0.0,0.0,0.18
10000,10,0.304,1.0,0.52,0.0,0.0,0.0
15000,10,0.308,0.98,0.54,0.0,0.0,0.02
25000,10,0.11600000000000002,0.0,0.14,0.0,0.0,0.44
10000,20,0.356,0.94,0.84,0.0,0.0,0.0
5000,20,0.476,0.74,0.8,0.0,0.04,0.8
20000,10,0.236,0.0,0.46,0.02,0.0,0.7
35000,10,0.128,0.0,0.08,0.0,0.0,0.56
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.064,0.0,0.32,0.0,0.0,0.0
50000,10,0.16,0.0,0.12,0.0,0.0,0.68
40000,10,0.11600000000000002,0.0,0.12,0.0,0.0,0.46
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.376,0.54,0.42,0.0,0.0,0.92
20000,20,0.4640000000000001,0.68,0.64,0.0,0.0,1.0
15000,20,0.492,1.0,0.86,0.0,0.0,0.6
25000,20,0.32,0.68,0.12,0.0,0.0,0.8
40000,20,0.304,0.36,0.32,0.02,0.0,0.82
35000,20,0.27599999999999997,0.34,0.22,0.0,0.0,0.82
45000,20,0.236,0.38,0.32,0.02,0.0,0.46
50000,20,0.23199999999999998,0.0,0.24,0.04,0.0,0.88
10000,50,0.45199999999999996,0.88,0.64,0.0,0.0,0.74
15000,50,0.5439999999999999,1.0,0.9,0.0,0.0,0.82
5000,50,0.44000000000000006,0.62,0.64,0.0,0.0,0.94
20000,50,0.41200000000000003,0.68,0.5,0.02,0.0,0.86
25000,50,0.396,0.84,0.22,0.0,0.0,0.92
30000,50,0.372,0.72,0.22,0.0,0.0,0.92
35000,50,0.34,0.82,0.2,0.0,0.0,0.68
40000,50,0.38,0.66,0.36,0.0,0.0,0.88
45000,50,0.45600000000000007,0.86,0.62,0.0,0.0,0.8
50000,50,0.23600000000000004,0.2,0.22,0.0,0.0,0.76
15000,100,0.532,1.0,0.92,0.0,0.0,0.74
10000,100,0.45599999999999996,0.8,0.58,0.0,0.0,0.9
20000,100,0.41600000000000004,0.7,0.56,0.0,0.0,0.82
5000,100,0.352,0.38,0.56,0.0,0.0,0.82
30000,100,0.368,0.76,0.32,0.0,0.0,0.76
25000,100,0.36,0.76,0.34,0.0,0.0,0.7
35000,100,0.368,0.8,0.22,0.0,0.0,0.82
40000,100,0.396,0.74,0.4,0.0,0.0,0.84
45000,100,0.42799999999999994,0.86,0.56,0.0,0.0,0.72
50000,100,0.324,0.4,0.4,0.0,0.0,0.82
10000,200,0.40800000000000003,0.76,0.56,0.0,0.0,0.72
20000,200,0.43600000000000005,0.76,0.56,0.0,0.0,0.86
40000,200,0.43200000000000005,0.76,0.54,0.0,0.0,0.86
25000,200,0.376,0.68,0.4,0.0,0.0,0.8
15000,200,0.41200000000000003,0.74,0.52,0.0,0.0,0.8
35000,200,0.36,0.66,0.28,0.0,0.0,0.86
5000,200,0.296,0.38,0.34,0.0,0.0,0.76
30000,200,0.356,0.6,0.3,0.0,0.0,0.88
45000,200,0.372,0.78,0.36,0.0,0.0,0.72
50000,200,0.27199999999999996,0.28,0.26,0.0,0.0,0.82
