step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.376,0.98,0.9,0.0,0.0,0.0
30000,20,0.356,0.98,0.8,0.0,0.0,0.0
10000,10,0.188,0.5,0.0,0.0,0.0,0.44
10000,20,0.296,0.58,0.22,0.0,0.0,0.68
35000,10,0.08,0.32,0.08,0.0,0.0,0.0
5000,10,0.168,0.0,0.16,0.0,0.0,0.68
50000,20,0.24000000000000005,0.26,0.9,0.0,0.0,0.04
25000,20,0.268,0.76,0.54,0.04,0.0,0.0
25000,10,0.21200000000000002,0.82,0.18,0.06,0.0,0.0
45000,10,0.20400000000000001,0.62,0.0,0.0,0.0,0.4
15000,20,0.196,0.02,0.92,0.0,0.0,0.04
20000,0,0.196,0.98,0.0,0.0,0.0,0.0
15000,10,0.22400000000000003,0.72,0.16,0.0,0.0,0.24
40000,20,0.26,0.34,0.96,0.0,0.0,0.0
35000,0,0.2,1.0,0.0,0.0,0.0,0.0
35000,20,0.22800000000000004,0.22,0.86,0.0,0.0,0.06
50000,10,0.14400000000000002,0.68,0.0,0.0,0.0,0.04
20000,10,0.176,0.88,0.0,0.0,0.0,0.0
30000,10,0.016,0.0,0.08,0.0,0.0,0.0
15000,0,0.156,0.78,0.0,0.0,0.0,0.0
45000,20,0.33599999999999997,0.86,0.82,0.0,0.0,0.0
25000,0,0.196,0.98,0.0,0.0,0.0,0.0
30000,0,0.04,0.2,0.0,0.0,0.0,0.0
20000,20,0.312,0.74,0.82,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.38,0.66,0.88,0.0,0.0,0.36
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.372,0.7,0.96,0.0,0.0,0.2
40000,50,0.31599999999999995,0.58,0.84,0.0,0.0,0.16
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
25000,50,0.376,0.56,0.94,0.0,0.0,0.38
30000,50,0.364,0.86,0.96,0.0,0.0,0.0
35000,50,0.31599999999999995,0.48,0.9,0.0,0.0,0.2
10000,50,0.288,0.6,0.84,0.0,0.0,0.0
15000,50,0.312,0.22,0.96,0.0,0.0,0.38
5000,50,0.284,0.56,0.82,0.0,0.02,0.02
20000,50,0.248,0.26,0.8,0.0,0.0,0.18
10000,100,0.292,0.44,0.84,0.0,0.0,0.18
5000,100,0.248,0.42,0.82,0.0,0.0,0.0
15000,100,0.32799999999999996,0.32,0.9,0.0,0.0,0.42
20000,100,0.276,0.28,0.88,0.0,0.0,0.22
25000,100,0.31999999999999995,0.4,0.96,0.0,0.0,0.24
30000,100,0.336,0.58,1.0,0.0,0.0,0.1
35000,100,0.33999999999999997,0.5,0.94,0.0,0.0,0.26
40000,100,0.312,0.4,0.88,0.0,0.0,0.28
50000,100,0.336,0.68,0.94,0.0,0.0,0.06
45000,100,0.312,0.44,0.76,0.0,0.0,0.36
40000,200,0.324,0.56,0.72,0.0,0.0,0.34
50000,200,0.312,0.52,0.88,0.0,0.02,0.14
15000,200,0.25999999999999995,0.18,0.98,0.0,0.0,0.14
10000,200,0.26399999999999996,0.36,0.94,0.0,0.0,0.02
35000,200,0.384,0.56,1.0,0.0,0.0,0.36
45000,200,0.32799999999999996,0.46,0.72,0.0,0.0,0.46
25000,200,0.29999999999999993,0.4,0.94,0.0,0.0,0.16
30000,200,0.304,0.46,0.94,0.0,0.0,0.12
5000,200,0.22800000000000004,0.3,0.8,0.0,0.0,0.04
20000,200,0.248,0.28,0.74,0.0,0.0,0.22
