step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.11599999999999999,0.06,0.14,0.16,0.0,0.22
20000,10,0.164,0.16,0.22,0.2,0.0,0.24
35000,0,0.128,0.02,0.18,0.2,0.0,0.24
30000,0,0.13999999999999999,0.16,0.1,0.22,0.0,0.22
35000,20,0.192,0.14,0.16,0.36,0.04,0.26
35000,10,0.17200000000000001,0.22,0.18,0.18,0.0,0.28
25000,20,0.152,0.22,0.12,0.2,0.0,0.22
30000,20,0.148,0.2,0.18,0.16,0.0,0.2
30000,10,0.128,0.08,0.14,0.2,0.0,0.22
25000,0,0.088,0.08,0.1,0.12,0.0,0.14
35000,50,0.18000000000000002,0.16,0.26,0.2,0.02,0.26
30000,50,0.15200000000000002,0.1,0.3,0.18,0.04,0.14
25000,50,0.156,0.24,0.2,0.16,0.02,0.16
25000,10,0.132,0.12,0.16,0.18,0.0,0.2
20000,20,0.192,0.24,0.2,0.26,0.02,0.24
20000,50,0.168,0.28,0.16,0.24,0.04,0.12
35000,100,0.18,0.2,0.18,0.24,0.08,0.2
25000,100,0.164,0.22,0.28,0.16,0.0,0.16
30000,100,0.11200000000000002,0.16,0.16,0.2,0.0,0.04
40000,0,0.10400000000000001,0.08,0.16,0.14,0.04,0.1
40000,10,0.14,0.14,0.2,0.14,0.08,0.14
40000,20,0.13999999999999999,0.14,0.12,0.22,0.0,0.22
20000,100,0.16,0.24,0.2,0.22,0.0,0.14
40000,50,0.144,0.3,0.2,0.12,0.06,0.04
25000,200,0.184,0.24,0.24,0.28,0.0,0.16
30000,200,0.16,0.22,0.18,0.22,0.02,0.16
20000,200,0.184,0.36,0.3,0.1,0.0,0.16
40000,100,0.184,0.22,0.32,0.2,0.04,0.14
45000,0,0.096,0.04,0.08,0.24,0.0,0.12
50000,0,0.05600000000000001,0.04,0.1,0.1,0.0,0.04
50000,10,0.14400000000000002,0.12,0.26,0.2,0.02,0.12
50000,20,0.20800000000000002,0.18,0.24,0.2,0.06,0.36
45000,10,0.18,0.1,0.14,0.28,0.0,0.38
45000,20,0.152,0.08,0.12,0.26,0.0,0.3
35000,200,0.17200000000000001,0.2,0.2,0.16,0.02,0.28
40000,200,0.148,0.28,0.24,0.12,0.0,0.1
50000,50,0.22399999999999998,0.32,0.34,0.24,0.06,0.16
45000,50,0.172,0.24,0.2,0.16,0.02,0.24
45000,100,0.18,0.2,0.18,0.26,0.02,0.24
50000,100,0.20400000000000001,0.3,0.3,0.16,0.04,0.22
50000,200,0.144,0.22,0.18,0.1,0.0,0.22
45000,200,0.18,0.32,0.16,0.26,0.06,0.1
