step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.10800000000000001,0.16,0.1,0.1,0.0,0.18
25000,10,0.16799999999999998,0.14,0.3,0.16,0.02,0.22
20000,0,0.12,0.16,0.06,0.14,0.0,0.24
40000,0,0.132,0.14,0.12,0.16,0.0,0.24
35000,0,0.11600000000000002,0.02,0.06,0.24,0.0,0.26
30000,0,0.128,0.18,0.18,0.12,0.02,0.14
20000,20,0.14400000000000002,0.16,0.12,0.26,0.04,0.14
20000,10,0.156,0.1,0.14,0.24,0.02,0.28
35000,10,0.13199999999999998,0.08,0.12,0.16,0.04,0.26
30000,10,0.22800000000000004,0.32,0.2,0.28,0.02,0.32
45000,0,0.11200000000000002,0.16,0.06,0.14,0.02,0.18
25000,20,0.136,0.2,0.16,0.2,0.02,0.1
45000,10,0.14400000000000002,0.12,0.12,0.28,0.04,0.16
40000,10,0.22400000000000003,0.16,0.28,0.36,0.0,0.32
30000,20,0.22000000000000003,0.3,0.26,0.38,0.02,0.14
40000,20,0.152,0.16,0.2,0.28,0.0,0.12
50000,0,0.12000000000000002,0.16,0.04,0.2,0.0,0.2
35000,20,0.132,0.1,0.12,0.22,0.02,0.2
50000,10,0.11200000000000002,0.14,0.08,0.16,0.0,0.18
20000,50,0.21600000000000003,0.32,0.24,0.3,0.08,0.14
45000,20,0.10800000000000001,0.12,0.12,0.16,0.04,0.1
50000,20,0.11600000000000002,0.2,0.06,0.18,0.0,0.14
25000,50,0.144,0.18,0.18,0.22,0.0,0.14
35000,50,0.14,0.1,0.1,0.26,0.02,0.22
30000,50,0.148,0.2,0.2,0.12,0.04,0.18
40000,50,0.192,0.34,0.24,0.26,0.04,0.08
45000,50,0.128,0.1,0.24,0.2,0.02,0.08
50000,50,0.11199999999999999,0.12,0.12,0.22,0.02,0.08
20000,100,0.184,0.22,0.26,0.22,0.06,0.16
30000,100,0.18,0.34,0.16,0.14,0.02,0.24
25000,100,0.132,0.22,0.22,0.1,0.0,0.12
35000,100,0.16399999999999998,0.16,0.18,0.3,0.0,0.18
40000,100,0.16,0.2,0.18,0.2,0.02,0.2
45000,100,0.14400000000000002,0.22,0.14,0.18,0.02,0.16
50000,100,0.20400000000000001,0.12,0.22,0.26,0.12,0.3
35000,200,0.12,0.06,0.18,0.22,0.0,0.14
20000,200,0.2,0.34,0.2,0.22,0.06,0.18
30000,200,0.21200000000000002,0.24,0.32,0.26,0.02,0.22
25000,200,0.168,0.34,0.26,0.16,0.0,0.08
40000,200,0.188,0.26,0.22,0.22,0.08,0.16
45000,200,0.192,0.22,0.32,0.24,0.02,0.16
50000,200,0.16,0.24,0.18,0.22,0.02,0.14
