step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.12800000000000003,0.14,0.04,0.26,0.0,0.2
20000,10,0.156,0.18,0.1,0.24,0.06,0.2
25000,0,0.13599999999999998,0.02,0.1,0.2,0.0,0.36
25000,10,0.156,0.16,0.08,0.28,0.02,0.24
20000,20,0.16,0.08,0.14,0.28,0.06,0.24
30000,0,0.13599999999999998,0.1,0.16,0.24,0.0,0.18
35000,0,0.16,0.08,0.2,0.2,0.04,0.28
25000,20,0.13999999999999999,0.1,0.06,0.3,0.02,0.22
30000,10,0.2,0.2,0.18,0.42,0.02,0.18
30000,20,0.13200000000000003,0.24,0.14,0.2,0.02,0.06
35000,10,0.18000000000000002,0.14,0.28,0.2,0.04,0.24
40000,0,0.156,0.3,0.14,0.18,0.02,0.14
35000,20,0.18,0.18,0.32,0.22,0.0,0.18
20000,50,0.16,0.18,0.26,0.18,0.02,0.16
25000,50,0.176,0.16,0.16,0.32,0.06,0.18
40000,10,0.16,0.22,0.16,0.24,0.02,0.16
30000,50,0.168,0.12,0.26,0.28,0.04,0.14
35000,50,0.16,0.18,0.22,0.22,0.0,0.18
40000,20,0.128,0.14,0.14,0.18,0.0,0.18
20000,100,0.18000000000000002,0.22,0.18,0.2,0.04,0.26
25000,100,0.192,0.24,0.22,0.32,0.02,0.16
50000,0,0.14400000000000002,0.3,0.12,0.12,0.04,0.14
45000,10,0.18,0.14,0.14,0.38,0.02,0.22
45000,0,0.076,0.04,0.04,0.14,0.0,0.16
45000,20,0.192,0.32,0.14,0.26,0.0,0.24
30000,100,0.16399999999999998,0.22,0.16,0.28,0.06,0.1
50000,10,0.176,0.32,0.18,0.24,0.0,0.14
40000,50,0.172,0.36,0.14,0.2,0.02,0.14
50000,20,0.14400000000000002,0.24,0.12,0.18,0.04,0.14
35000,100,0.23200000000000004,0.28,0.28,0.4,0.1,0.1
45000,50,0.168,0.2,0.1,0.3,0.08,0.16
50000,50,0.196,0.36,0.2,0.28,0.0,0.14
40000,100,0.196,0.3,0.32,0.18,0.02,0.16
20000,200,0.164,0.26,0.18,0.22,0.02,0.14
45000,100,0.17200000000000001,0.18,0.2,0.2,0.04,0.24
30000,200,0.156,0.3,0.2,0.1,0.02,0.16
50000,100,0.16,0.34,0.18,0.14,0.02,0.12
25000,200,0.12400000000000003,0.22,0.1,0.1,0.0,0.2
35000,200,0.21200000000000002,0.22,0.4,0.18,0.04,0.22
40000,200,0.20400000000000001,0.26,0.22,0.28,0.0,0.26
45000,200,0.15200000000000002,0.28,0.14,0.18,0.02,0.14
50000,200,0.14,0.26,0.2,0.12,0.04,0.08
