step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.532,0.72,0.54,0.2,0.4,0.8
20000,10,0.52,0.74,0.46,0.22,0.32,0.86
30000,0,0.512,0.88,0.36,0.26,0.14,0.92
25000,20,0.528,0.68,0.5,0.34,0.26,0.86
30000,20,0.5559999999999999,0.74,0.62,0.38,0.24,0.8
10000,0,0.576,0.78,0.52,0.34,0.3,0.94
25000,10,0.488,0.66,0.42,0.36,0.22,0.78
5000,10,0.5359999999999999,0.76,0.44,0.22,0.36,0.9
15000,10,0.6,0.8,0.5,0.32,0.46,0.92
5000,0,0.572,0.78,0.38,0.42,0.4,0.88
15000,0,0.5399999999999999,0.76,0.2,0.42,0.5,0.82
5000,20,0.544,0.78,0.44,0.34,0.3,0.86
10000,20,0.54,0.78,0.48,0.3,0.3,0.84
15000,20,0.564,0.7,0.52,0.32,0.44,0.84
25000,0,0.46799999999999997,0.78,0.24,0.22,0.22,0.88
20000,0,0.484,0.6,0.3,0.3,0.48,0.74
20000,20,0.544,0.68,0.58,0.36,0.28,0.82
5000,50,0.6519999999999999,0.86,0.62,0.52,0.34,0.92
15000,50,0.6,0.8,0.64,0.42,0.36,0.78
10000,50,0.576,0.8,0.52,0.36,0.38,0.82
20000,50,0.552,0.64,0.66,0.26,0.3,0.9
30000,50,0.5519999999999999,0.74,0.44,0.56,0.14,0.88
25000,50,0.548,0.76,0.48,0.36,0.36,0.78
30000,10,0.504,0.76,0.4,0.3,0.16,0.9
15000,100,0.5519999999999999,0.68,0.6,0.36,0.42,0.7
5000,100,0.5519999999999999,0.7,0.6,0.48,0.38,0.6
10000,100,0.552,0.8,0.62,0.48,0.2,0.66
20000,100,0.5599999999999999,0.68,0.54,0.46,0.34,0.78
30000,100,0.54,0.64,0.68,0.42,0.2,0.76
25000,100,0.5279999999999999,0.64,0.6,0.46,0.18,0.76
15000,200,0.568,0.74,0.56,0.46,0.3,0.78
25000,200,0.536,0.76,0.38,0.44,0.32,0.78
20000,200,0.5319999999999999,0.74,0.42,0.6,0.2,0.7
5000,200,0.568,0.68,0.64,0.44,0.28,0.8
10000,200,0.6119999999999999,0.74,0.62,0.6,0.3,0.8
30000,200,0.5119999999999999,0.7,0.44,0.6,0.12,0.7
35000,0,0.504,0.7,0.36,0.3,0.24,0.92
45000,20,0.588,0.8,0.54,0.44,0.3,0.86
40000,20,0.5640000000000001,0.76,0.56,0.38,0.24,0.88
50000,20,0.492,0.7,0.34,0.36,0.3,0.76
40000,0,0.536,0.78,0.46,0.24,0.32,0.88
50000,0,0.492,0.72,0.34,0.3,0.2,0.9
45000,0,0.44000000000000006,0.7,0.26,0.24,0.1,0.9
45000,10,0.48,0.58,0.4,0.28,0.32,0.82
40000,10,0.512,0.74,0.46,0.3,0.24,0.82
50000,10,0.492,0.58,0.44,0.38,0.2,0.86
35000,20,0.5,0.72,0.48,0.28,0.24,0.78
35000,10,0.44800000000000006,0.72,0.32,0.34,0.1,0.76
35000,50,0.516,0.62,0.6,0.48,0.06,0.82
45000,50,0.572,0.76,0.68,0.52,0.06,0.84
50000,50,0.484,0.66,0.5,0.28,0.22,0.76
40000,50,0.556,0.66,0.54,0.44,0.3,0.84
35000,100,0.5519999999999999,0.78,0.46,0.48,0.32,0.72
50000,100,0.5640000000000001,0.7,0.48,0.48,0.38,0.78
45000,100,0.496,0.58,0.54,0.44,0.18,0.74
40000,100,0.552,0.68,0.52,0.4,0.28,0.88
35000,200,0.5399999999999999,0.76,0.54,0.44,0.14,0.82
45000,200,0.504,0.6,0.52,0.46,0.2,0.74
50000,200,0.548,0.68,0.4,0.68,0.22,0.76
40000,200,0.536,0.66,0.5,0.44,0.22,0.86
