step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,20,0.6279999999999999,0.82,0.68,0.56,0.34,0.74
30000,20,0.556,0.74,0.74,0.34,0.24,0.72
30000,0,0.6,0.88,0.78,0.42,0.06,0.86
25000,0,0.5720000000000001,0.88,0.72,0.32,0.16,0.78
15000,0,0.5519999999999999,0.72,0.82,0.22,0.12,0.88
20000,0,0.58,0.84,0.78,0.24,0.22,0.82
5000,0,0.46799999999999997,0.7,0.46,0.2,0.12,0.86
10000,0,0.572,0.78,0.82,0.28,0.16,0.82
20000,10,0.5720000000000001,0.76,0.72,0.4,0.18,0.8
5000,10,0.6039999999999999,0.74,0.76,0.42,0.32,0.78
10000,10,0.524,0.68,0.74,0.3,0.18,0.72
25000,10,0.5880000000000001,0.84,0.72,0.38,0.2,0.8
15000,10,0.564,0.72,0.72,0.32,0.18,0.88
30000,10,0.6359999999999999,0.92,0.62,0.46,0.32,0.86
15000,20,0.588,0.68,0.76,0.44,0.24,0.82
5000,20,0.6,0.84,0.8,0.34,0.3,0.72
30000,50,0.664,0.76,0.82,0.64,0.3,0.8
10000,50,0.6519999999999999,0.82,0.78,0.56,0.36,0.74
25000,50,0.628,0.84,0.74,0.54,0.2,0.82
15000,50,0.6040000000000001,0.82,0.76,0.5,0.16,0.78
20000,50,0.592,0.8,0.68,0.52,0.16,0.8
5000,50,0.624,0.82,0.78,0.46,0.3,0.76
20000,20,0.632,0.82,0.74,0.52,0.18,0.9
10000,20,0.5960000000000001,0.86,0.82,0.46,0.06,0.78
30000,100,0.6,0.76,0.76,0.52,0.22,0.74
20000,100,0.56,0.76,0.72,0.5,0.18,0.64
25000,100,0.5599999999999999,0.78,0.74,0.42,0.24,0.62
15000,100,0.5399999999999999,0.72,0.68,0.42,0.18,0.7
10000,100,0.516,0.66,0.5,0.56,0.2,0.66
5000,100,0.512,0.72,0.54,0.4,0.26,0.64
25000,200,0.54,0.66,0.66,0.48,0.16,0.74
15000,200,0.552,0.8,0.68,0.46,0.16,0.66
20000,200,0.564,0.78,0.62,0.52,0.08,0.82
10000,200,0.52,0.66,0.6,0.4,0.22,0.72
5000,200,0.536,0.64,0.76,0.34,0.3,0.64
30000,200,0.5279999999999999,0.7,0.58,0.42,0.28,0.66
40000,0,0.576,0.82,0.68,0.42,0.08,0.88
40000,10,0.6040000000000001,0.76,0.82,0.48,0.18,0.78
50000,0,0.536,0.64,0.58,0.38,0.24,0.84
45000,10,0.5960000000000001,0.78,0.54,0.54,0.32,0.8
45000,0,0.516,0.74,0.48,0.44,0.1,0.82
35000,10,0.528,0.66,0.62,0.38,0.22,0.76
50000,20,0.5959999999999999,0.84,0.66,0.38,0.34,0.76
40000,20,0.636,0.8,0.68,0.6,0.28,0.82
50000,10,0.576,0.74,0.66,0.46,0.24,0.78
35000,20,0.576,0.68,0.72,0.56,0.16,0.76
35000,0,0.5599999999999999,0.78,0.74,0.3,0.24,0.74
45000,20,0.5559999999999999,0.7,0.72,0.42,0.3,0.64
45000,50,0.6200000000000001,0.84,0.8,0.6,0.22,0.64
50000,50,0.6439999999999999,0.76,0.7,0.64,0.34,0.78
40000,50,0.604,0.78,0.74,0.56,0.36,0.58
35000,50,0.6080000000000001,0.82,0.7,0.6,0.24,0.68
50000,100,0.5680000000000001,0.74,0.66,0.6,0.22,0.62
45000,100,0.576,0.8,0.52,0.56,0.28,0.72
40000,100,0.6,0.86,0.62,0.62,0.14,0.76
35000,100,0.5720000000000001,0.7,0.66,0.56,0.24,0.7
40000,200,0.5359999999999999,0.72,0.6,0.42,0.22,0.72
50000,200,0.536,0.7,0.52,0.58,0.28,0.6
45000,200,0.5880000000000001,0.74,0.66,0.6,0.22,0.72
35000,200,0.548,0.7,0.64,0.52,0.14,0.74
