step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.46399999999999997,0.84,0.46,0.16,0.0,0.86
10000,10,0.5,0.78,0.44,0.34,0.02,0.92
10000,0,0.42000000000000004,0.58,0.28,0.36,0.0,0.88
15000,0,0.41200000000000003,0.64,0.56,0.24,0.0,0.62
5000,10,0.52,0.58,0.62,0.54,0.0,0.86
20000,0,0.20400000000000001,0.0,0.12,0.04,0.0,0.86
5000,0,0.08,0.0,0.0,0.08,0.0,0.32
20000,10,0.536,0.46,0.92,0.42,0.0,0.88
10000,20,0.532,0.88,0.42,0.44,0.02,0.9
5000,20,0.504,0.6,0.6,0.46,0.0,0.86
15000,20,0.43600000000000005,0.78,0.4,0.16,0.0,0.84
20000,20,0.5199999999999999,0.58,0.78,0.36,0.0,0.88
5000,50,0.596,0.8,0.8,0.48,0.0,0.9
10000,50,0.64,0.82,0.8,0.6,0.0,0.98
15000,50,0.62,0.9,0.76,0.44,0.02,0.98
20000,50,0.6,0.62,0.8,0.62,0.02,0.94
5000,100,0.596,0.84,0.74,0.52,0.0,0.88
15000,100,0.632,0.8,0.84,0.54,0.02,0.96
10000,100,0.66,0.84,0.74,0.74,0.04,0.94
20000,100,0.64,0.78,0.92,0.5,0.02,0.98
15000,200,0.596,0.9,0.72,0.42,0.0,0.94
20000,200,0.6679999999999999,0.86,0.92,0.58,0.02,0.96
5000,200,0.608,0.78,0.68,0.6,0.04,0.94
10000,200,0.616,0.86,0.64,0.6,0.04,0.94
25000,20,0.572,0.88,0.66,0.38,0.02,0.92
45000,0,0.484,0.82,0.6,0.24,0.0,0.76
40000,20,0.528,0.74,0.56,0.44,0.04,0.86
35000,20,0.568,0.7,0.74,0.5,0.0,0.9
30000,20,0.524,0.68,0.78,0.28,0.0,0.88
45000,20,0.524,0.86,0.54,0.34,0.0,0.88
40000,10,0.496,0.72,0.72,0.18,0.0,0.86
45000,10,0.52,0.78,0.6,0.26,0.06,0.9
25000,10,0.524,0.78,0.74,0.18,0.02,0.9
40000,0,0.296,0.34,0.48,0.12,0.0,0.54
30000,10,0.484,0.64,0.6,0.22,0.02,0.94
35000,10,0.44800000000000006,0.6,0.46,0.18,0.0,1.0
25000,0,0.41999999999999993,0.84,0.5,0.0,0.0,0.76
45000,50,0.6,0.84,0.74,0.42,0.08,0.92
35000,0,0.184,0.0,0.1,0.0,0.0,0.82
30000,0,0.26,0.0,0.66,0.0,0.0,0.64
40000,50,0.5640000000000001,0.84,0.72,0.34,0.02,0.9
35000,50,0.58,0.66,0.84,0.48,0.0,0.92
30000,50,0.6,0.84,0.82,0.42,0.02,0.9
25000,50,0.6,0.76,0.82,0.46,0.02,0.94
45000,100,0.6719999999999999,0.88,0.9,0.52,0.1,0.96
50000,100,0.6439999999999999,0.88,0.84,0.54,0.0,0.96
35000,100,0.6759999999999999,0.74,0.86,0.78,0.0,1.0
25000,100,0.6639999999999999,0.82,0.86,0.62,0.06,0.96
40000,100,0.6639999999999999,0.88,0.82,0.72,0.0,0.9
30000,100,0.632,0.76,0.92,0.5,0.0,0.98
45000,200,0.6599999999999999,0.84,0.82,0.62,0.02,1.0
25000,200,0.7,0.88,0.92,0.66,0.06,0.98
50000,200,0.6719999999999999,0.92,0.9,0.58,0.04,0.92
35000,200,0.6719999999999999,0.82,0.88,0.66,0.02,0.98
30000,200,0.652,0.76,0.86,0.7,0.02,0.92
40000,200,0.648,0.9,0.7,0.62,0.08,0.94
