step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.39199999999999996,0.82,0.48,0.22,0.0,0.44
10000,0,0.308,0.82,0.14,0.18,0.0,0.4
20000,0,0.196,0.1,0.1,0.1,0.0,0.68
5000,0,0.288,0.22,0.7,0.02,0.0,0.5
5000,10,0.54,0.54,0.72,0.54,0.0,0.9
10000,20,0.628,0.74,0.88,0.52,0.0,1.0
10000,10,0.576,0.68,0.78,0.42,0.0,1.0
15000,10,0.492,0.8,0.68,0.06,0.06,0.86
5000,20,0.56,0.66,0.56,0.62,0.02,0.94
20000,10,0.43600000000000005,0.84,0.34,0.1,0.0,0.9
15000,20,0.576,0.88,0.7,0.34,0.0,0.96
20000,20,0.44399999999999995,0.6,0.46,0.2,0.0,0.96
5000,50,0.612,0.86,0.66,0.58,0.02,0.94
15000,50,0.6839999999999999,0.9,0.82,0.7,0.04,0.96
10000,50,0.6679999999999999,0.84,0.88,0.68,0.02,0.92
20000,50,0.64,0.88,0.76,0.64,0.0,0.92
10000,100,0.664,0.78,0.82,0.76,0.0,0.96
15000,100,0.7040000000000001,0.92,0.76,0.8,0.08,0.96
5000,100,0.644,0.74,0.74,0.72,0.02,1.0
20000,100,0.608,0.76,0.7,0.64,0.02,0.92
15000,200,0.704,0.9,0.82,0.74,0.08,0.98
10000,200,0.6679999999999999,0.82,0.7,0.78,0.04,1.0
5000,200,0.696,0.86,0.88,0.76,0.04,0.94
20000,200,0.6960000000000001,0.9,0.78,0.8,0.02,0.98
25000,10,0.5,0.76,0.54,0.3,0.0,0.9
30000,0,0.392,0.56,0.86,0.02,0.0,0.52
25000,0,0.27599999999999997,0.64,0.08,0.0,0.0,0.66
40000,10,0.45999999999999996,0.7,0.66,0.14,0.0,0.8
30000,10,0.404,0.56,0.46,0.1,0.0,0.9
45000,0,0.368,0.64,0.4,0.32,0.0,0.48
35000,10,0.384,0.58,0.5,0.12,0.0,0.72
35000,0,0.27999999999999997,0.66,0.38,0.16,0.0,0.2
40000,0,0.29599999999999993,0.46,0.48,0.38,0.0,0.16
45000,10,0.41200000000000003,0.48,0.58,0.18,0.0,0.82
50000,10,0.4760000000000001,0.58,0.56,0.32,0.06,0.86
40000,20,0.46799999999999997,0.6,0.66,0.26,0.0,0.82
45000,20,0.46399999999999997,0.62,0.66,0.18,0.0,0.86
50000,20,0.4720000000000001,0.54,0.66,0.3,0.0,0.86
25000,20,0.484,0.74,0.36,0.4,0.0,0.92
35000,20,0.388,0.38,0.48,0.26,0.0,0.82
30000,20,0.42000000000000004,0.64,0.28,0.26,0.02,0.9
25000,50,0.604,0.82,0.74,0.58,0.0,0.88
45000,50,0.636,0.82,0.78,0.68,0.0,0.9
30000,50,0.524,0.76,0.44,0.48,0.02,0.92
50000,50,0.616,0.76,0.76,0.66,0.0,0.9
35000,50,0.5519999999999999,0.62,0.76,0.46,0.0,0.92
40000,50,0.592,0.84,0.76,0.48,0.0,0.88
25000,100,0.64,0.84,0.72,0.68,0.02,0.94
40000,100,0.6559999999999999,0.84,0.88,0.62,0.0,0.94
45000,100,0.6239999999999999,0.7,0.76,0.72,0.0,0.94
30000,100,0.596,0.88,0.52,0.62,0.02,0.94
35000,100,0.62,0.74,0.86,0.6,0.0,0.9
50000,100,0.6199999999999999,0.72,0.72,0.74,0.0,0.92
30000,200,0.6359999999999999,0.88,0.6,0.74,0.06,0.9
40000,200,0.656,0.82,0.76,0.78,0.0,0.92
25000,200,0.6399999999999999,0.86,0.68,0.76,0.0,0.9
50000,200,0.6319999999999999,0.68,0.72,0.78,0.04,0.94
45000,200,0.596,0.78,0.66,0.64,0.02,0.88
35000,200,0.6759999999999999,0.9,0.84,0.68,0.02,0.94
