step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.184,0.4,0.52,0.0,0.0,0.0
10000,0,0.1,0.26,0.24,0.0,0.0,0.0
5000,10,0.26399999999999996,0.62,0.58,0.0,0.0,0.12
20000,0,0.11600000000000002,0.4,0.18,0.0,0.0,0.0
15000,0,0.076,0.32,0.06,0.0,0.0,0.0
20000,10,0.21600000000000003,0.72,0.36,0.0,0.0,0.0
5000,20,0.352,0.64,0.86,0.0,0.0,0.26
10000,10,0.18,0.3,0.32,0.0,0.0,0.28
15000,20,0.244,0.76,0.28,0.0,0.0,0.18
15000,10,0.136,0.44,0.22,0.0,0.0,0.02
20000,20,0.22800000000000004,0.7,0.34,0.0,0.0,0.1
10000,20,0.22400000000000003,0.52,0.26,0.0,0.0,0.34
10000,50,0.256,0.56,0.36,0.0,0.0,0.36
5000,50,0.38,0.6,0.84,0.0,0.0,0.46
15000,50,0.256,0.64,0.34,0.0,0.0,0.3
20000,50,0.28400000000000003,0.6,0.56,0.0,0.0,0.26
20000,100,0.34,0.66,0.66,0.0,0.0,0.38
15000,100,0.308,0.68,0.5,0.0,0.0,0.36
5000,100,0.33199999999999996,0.62,0.84,0.0,0.0,0.2
10000,100,0.264,0.48,0.54,0.0,0.0,0.3
10000,200,0.28400000000000003,0.6,0.52,0.0,0.0,0.3
5000,200,0.352,0.54,0.8,0.0,0.0,0.42
20000,200,0.32799999999999996,0.64,0.58,0.0,0.0,0.42
15000,200,0.28800000000000003,0.62,0.56,0.0,0.0,0.26
25000,0,0.152,0.4,0.32,0.0,0.0,0.04
30000,0,0.11600000000000002,0.4,0.18,0.0,0.0,0.0
40000,0,0.096,0.38,0.1,0.0,0.0,0.0
35000,0,0.076,0.38,0.0,0.0,0.0,0.0
45000,0,0.22000000000000003,0.58,0.28,0.0,0.0,0.24
50000,0,0.05600000000000001,0.12,0.16,0.0,0.0,0.0
40000,10,0.12,0.5,0.1,0.0,0.0,0.0
25000,10,0.22400000000000003,0.5,0.38,0.0,0.0,0.24
50000,10,0.136,0.46,0.22,0.0,0.0,0.0
45000,10,0.192,0.52,0.32,0.0,0.0,0.12
35000,10,0.11600000000000002,0.54,0.04,0.0,0.0,0.0
40000,20,0.20400000000000001,0.54,0.48,0.0,0.0,0.0
30000,10,0.196,0.38,0.48,0.0,0.0,0.12
25000,20,0.248,0.52,0.44,0.0,0.0,0.28
30000,20,0.28400000000000003,0.68,0.54,0.0,0.0,0.2
35000,20,0.152,0.56,0.2,0.0,0.0,0.0
45000,20,0.128,0.08,0.38,0.0,0.0,0.18
50000,20,0.168,0.56,0.28,0.0,0.0,0.0
40000,50,0.24000000000000005,0.5,0.58,0.0,0.0,0.12
30000,50,0.30399999999999994,0.76,0.6,0.0,0.0,0.16
25000,50,0.288,0.6,0.64,0.0,0.0,0.2
45000,50,0.3,0.42,0.68,0.0,0.0,0.4
35000,50,0.21600000000000003,0.62,0.28,0.0,0.0,0.18
50000,50,0.268,0.62,0.5,0.0,0.0,0.22
40000,100,0.32399999999999995,0.7,0.64,0.0,0.0,0.28
35000,100,0.256,0.58,0.38,0.0,0.0,0.32
45000,100,0.276,0.58,0.48,0.0,0.0,0.32
25000,100,0.3,0.68,0.58,0.0,0.0,0.24
30000,100,0.26,0.6,0.42,0.0,0.0,0.28
50000,100,0.28,0.54,0.62,0.0,0.0,0.24
30000,200,0.316,0.66,0.64,0.0,0.0,0.28
40000,200,0.23600000000000004,0.52,0.4,0.0,0.0,0.26
35000,200,0.276,0.58,0.52,0.0,0.0,0.28
45000,200,0.27999999999999997,0.54,0.5,0.0,0.0,0.36
25000,200,0.312,0.72,0.54,0.0,0.0,0.3
50000,200,0.24400000000000005,0.54,0.6,0.0,0.0,0.08
