step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.148,0.58,0.16,0.0,0.0,0.0
5000,0,0.136,0.56,0.1,0.0,0.0,0.02
15000,0,0.23199999999999998,0.42,0.24,0.0,0.0,0.5
5000,10,0.144,0.58,0.14,0.0,0.0,0.0
15000,10,0.24,0.5,0.28,0.0,0.0,0.42
10000,10,0.21600000000000003,0.7,0.38,0.0,0.0,0.0
20000,10,0.176,0.62,0.26,0.0,0.0,0.0
20000,20,0.23600000000000004,0.64,0.44,0.0,0.0,0.1
20000,0,0.092,0.34,0.12,0.0,0.0,0.0
10000,20,0.23199999999999998,0.7,0.44,0.0,0.0,0.02
5000,20,0.16399999999999998,0.7,0.12,0.0,0.0,0.0
15000,20,0.252,0.64,0.08,0.0,0.0,0.54
20000,50,0.308,0.54,0.42,0.0,0.0,0.58
15000,50,0.332,0.68,0.3,0.0,0.0,0.68
5000,50,0.27199999999999996,0.72,0.16,0.0,0.0,0.48
10000,50,0.304,0.72,0.34,0.0,0.0,0.46
10000,100,0.348,0.6,0.38,0.0,0.0,0.76
5000,100,0.32,0.64,0.34,0.0,0.0,0.62
20000,100,0.344,0.6,0.36,0.0,0.0,0.76
15000,100,0.316,0.68,0.38,0.0,0.0,0.52
20000,200,0.34800000000000003,0.62,0.44,0.0,0.0,0.68
5000,200,0.308,0.52,0.4,0.0,0.0,0.62
15000,200,0.34400000000000003,0.72,0.38,0.0,0.0,0.62
10000,200,0.32,0.68,0.32,0.0,0.0,0.6
25000,0,0.15999999999999998,0.58,0.22,0.0,0.0,0.0
45000,0,0.13199999999999998,0.58,0.08,0.0,0.0,0.0
30000,0,0.236,0.58,0.14,0.0,0.0,0.46
35000,0,0.172,0.58,0.24,0.0,0.0,0.04
50000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
35000,10,0.348,0.46,0.42,0.0,0.0,0.86
30000,10,0.236,0.56,0.2,0.0,0.0,0.42
25000,10,0.18,0.58,0.32,0.0,0.0,0.0
40000,10,0.18,0.56,0.2,0.0,0.0,0.14
50000,10,0.156,0.52,0.26,0.0,0.0,0.0
40000,0,0.156,0.58,0.16,0.0,0.0,0.04
25000,20,0.20800000000000002,0.74,0.3,0.0,0.0,0.0
40000,20,0.244,0.62,0.26,0.0,0.0,0.34
45000,10,0.256,0.7,0.02,0.0,0.0,0.56
30000,20,0.272,0.54,0.14,0.0,0.0,0.68
35000,20,0.324,0.48,0.4,0.0,0.0,0.74
50000,20,0.27599999999999997,0.48,0.44,0.0,0.0,0.46
45000,20,0.312,0.76,0.14,0.0,0.0,0.66
25000,50,0.348,0.78,0.46,0.0,0.0,0.5
30000,50,0.308,0.52,0.34,0.0,0.0,0.68
40000,50,0.33199999999999996,0.58,0.38,0.0,0.0,0.7
50000,50,0.348,0.6,0.4,0.0,0.0,0.74
45000,50,0.312,0.86,0.08,0.0,0.0,0.62
35000,50,0.312,0.48,0.38,0.0,0.0,0.7
30000,100,0.32,0.46,0.38,0.0,0.0,0.76
25000,100,0.33999999999999997,0.62,0.32,0.0,0.0,0.76
40000,100,0.356,0.58,0.46,0.0,0.0,0.74
50000,100,0.33999999999999997,0.62,0.3,0.0,0.0,0.78
45000,100,0.332,0.76,0.24,0.0,0.0,0.66
35000,100,0.41200000000000003,0.72,0.52,0.0,0.0,0.82
25000,200,0.356,0.64,0.42,0.0,0.0,0.72
40000,200,0.328,0.64,0.36,0.0,0.0,0.64
30000,200,0.34800000000000003,0.66,0.4,0.0,0.0,0.68
50000,200,0.34,0.72,0.3,0.0,0.0,0.68
35000,200,0.336,0.58,0.46,0.0,0.0,0.64
45000,200,0.364,0.86,0.34,0.0,0.0,0.62
