step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.588,0.48,0.78,0.68,0.14,0.86
15000,10,0.588,0.6,0.82,0.46,0.08,0.98
20000,10,0.604,0.56,0.8,0.62,0.06,0.98
10000,10,0.6039999999999999,0.44,0.76,0.58,0.24,1.0
20000,0,0.5,0.68,0.58,0.32,0.0,0.92
15000,0,0.3,0.2,0.46,0.14,0.0,0.7
5000,0,0.304,0.56,0.1,0.04,0.0,0.82
10000,0,0.27999999999999997,0.16,0.0,0.52,0.06,0.66
10000,20,0.6639999999999999,0.72,0.76,0.64,0.26,0.94
5000,20,0.58,0.58,0.7,0.66,0.02,0.94
20000,20,0.64,0.7,0.82,0.68,0.06,0.94
15000,20,0.588,0.8,0.7,0.48,0.08,0.88
15000,50,0.6679999999999999,0.92,0.82,0.58,0.04,0.98
20000,50,0.6799999999999999,0.88,0.86,0.68,0.04,0.94
5000,50,0.708,0.88,0.84,0.8,0.02,1.0
10000,50,0.688,0.86,0.82,0.68,0.18,0.9
5000,100,0.66,0.7,0.9,0.66,0.06,0.98
10000,100,0.7160000000000001,0.88,0.8,0.72,0.28,0.9
20000,100,0.66,0.88,0.78,0.62,0.04,0.98
15000,100,0.696,0.96,0.84,0.64,0.08,0.96
5000,200,0.684,0.76,0.88,0.76,0.08,0.94
10000,200,0.664,0.88,0.8,0.62,0.1,0.92
20000,200,0.696,0.96,0.82,0.72,0.04,0.94
15000,200,0.664,0.92,0.72,0.62,0.12,0.94
30000,10,0.5439999999999999,0.46,0.8,0.5,0.02,0.94
25000,10,0.488,0.48,0.72,0.32,0.02,0.9
30000,0,0.332,0.18,0.4,0.38,0.0,0.7
25000,0,0.48,0.62,0.6,0.26,0.0,0.92
35000,0,0.43199999999999994,0.32,0.86,0.12,0.02,0.84
50000,0,0.33999999999999997,0.26,0.28,0.46,0.0,0.7
45000,0,0.312,0.62,0.3,0.24,0.0,0.4
40000,0,0.304,0.1,0.46,0.44,0.0,0.52
35000,10,0.528,0.52,0.66,0.46,0.06,0.94
40000,10,0.488,0.36,0.72,0.28,0.12,0.96
50000,10,0.644,0.82,0.8,0.52,0.1,0.98
45000,10,0.5599999999999999,0.5,0.84,0.38,0.1,0.98
30000,20,0.58,0.68,0.7,0.52,0.04,0.96
25000,20,0.596,0.6,0.74,0.6,0.08,0.96
50000,20,0.604,0.78,0.84,0.4,0.08,0.92
45000,20,0.564,0.66,0.7,0.46,0.06,0.94
40000,20,0.592,0.56,0.88,0.5,0.1,0.92
35000,20,0.588,0.7,0.72,0.52,0.02,0.98
45000,50,0.648,0.9,0.7,0.6,0.1,0.94
40000,50,0.636,0.74,0.78,0.6,0.12,0.94
25000,50,0.66,0.9,0.8,0.56,0.04,1.0
35000,50,0.616,0.72,0.78,0.58,0.06,0.94
50000,50,0.66,0.8,0.86,0.56,0.14,0.94
30000,50,0.66,0.9,0.78,0.58,0.1,0.94
25000,100,0.672,0.88,0.78,0.7,0.02,0.98
30000,100,0.688,0.9,0.76,0.76,0.04,0.98
50000,100,0.704,0.9,0.84,0.68,0.12,0.98
35000,100,0.696,0.94,0.84,0.64,0.14,0.92
45000,100,0.676,0.8,0.84,0.62,0.16,0.96
40000,100,0.6439999999999999,0.84,0.86,0.52,0.12,0.88
40000,200,0.712,0.92,0.88,0.72,0.12,0.92
45000,200,0.704,0.9,0.94,0.68,0.04,0.96
25000,200,0.696,0.98,0.82,0.68,0.06,0.94
35000,200,0.66,0.88,0.84,0.48,0.16,0.94
50000,200,0.6759999999999999,0.86,0.88,0.64,0.14,0.86
30000,200,0.6719999999999999,0.88,0.86,0.64,0.04,0.94
