step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.644,0.92,0.46,0.64,0.22,0.98
10000,10,0.604,0.86,0.56,0.5,0.14,0.96
5000,20,0.6839999999999999,0.88,0.52,0.6,0.44,0.98
15000,10,0.516,0.36,0.76,0.28,0.24,0.94
20000,10,0.588,0.78,0.6,0.46,0.12,0.98
15000,0,0.268,0.06,0.4,0.0,0.0,0.88
5000,0,0.54,0.8,0.54,0.46,0.26,0.64
20000,0,0.392,0.3,0.42,0.56,0.0,0.68
10000,20,0.628,0.92,0.54,0.6,0.2,0.88
10000,0,0.20399999999999996,0.06,0.6,0.18,0.0,0.18
20000,20,0.608,0.88,0.72,0.32,0.22,0.9
15000,20,0.604,0.8,0.48,0.42,0.36,0.96
5000,50,0.728,0.88,0.74,0.62,0.42,0.98
10000,50,0.732,0.94,0.7,0.74,0.34,0.94
15000,50,0.696,0.86,0.7,0.68,0.26,0.98
20000,50,0.6920000000000001,0.92,0.78,0.62,0.18,0.96
5000,100,0.76,0.92,0.94,0.64,0.36,0.94
20000,100,0.68,0.82,0.78,0.6,0.2,1.0
10000,100,0.68,0.88,0.76,0.66,0.18,0.92
15000,100,0.696,0.82,0.84,0.62,0.26,0.94
5000,200,0.776,0.94,0.84,0.64,0.52,0.94
10000,200,0.724,0.88,0.74,0.8,0.22,0.98
20000,200,0.688,0.86,0.82,0.62,0.14,1.0
15000,200,0.74,0.82,0.9,0.72,0.32,0.94
30000,0,0.524,0.82,0.8,0.18,0.02,0.8
30000,10,0.596,0.66,0.82,0.34,0.18,0.98
25000,0,0.544,0.28,0.68,0.68,0.32,0.76
25000,10,0.64,0.66,0.68,0.5,0.42,0.94
30000,20,0.632,0.82,0.72,0.48,0.18,0.96
25000,20,0.64,0.92,0.72,0.3,0.34,0.92
30000,50,0.6880000000000001,0.84,0.84,0.56,0.24,0.96
25000,50,0.688,0.8,0.84,0.5,0.34,0.96
30000,100,0.728,0.92,0.86,0.64,0.28,0.94
25000,100,0.6839999999999999,0.8,0.8,0.56,0.34,0.92
25000,200,0.72,0.84,0.8,0.52,0.52,0.92
30000,200,0.6799999999999999,0.82,0.88,0.48,0.26,0.96
