step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.596,0.66,0.82,0.5,0.06,0.94
15000,0,0.528,0.5,0.74,0.5,0.06,0.84
10000,10,0.608,0.82,0.7,0.52,0.08,0.92
10000,0,0.46399999999999997,0.54,0.5,0.44,0.0,0.84
20000,0,0.24000000000000005,0.2,0.02,0.3,0.0,0.68
15000,10,0.58,0.68,0.58,0.52,0.14,0.98
20000,10,0.5,0.32,0.64,0.52,0.08,0.94
5000,20,0.6679999999999999,0.84,0.92,0.58,0.02,0.98
5000,0,0.256,0.14,0.58,0.22,0.0,0.34
10000,20,0.612,0.72,0.76,0.62,0.02,0.94
15000,20,0.66,0.8,0.78,0.58,0.18,0.96
20000,20,0.5519999999999999,0.48,0.56,0.62,0.16,0.94
10000,50,0.664,0.78,0.76,0.66,0.16,0.96
5000,50,0.668,0.86,0.78,0.66,0.1,0.94
20000,50,0.6839999999999999,0.78,0.64,0.82,0.24,0.94
15000,50,0.672,0.84,0.68,0.68,0.2,0.96
5000,100,0.712,0.9,0.86,0.74,0.16,0.9
10000,100,0.664,0.88,0.76,0.66,0.08,0.94
15000,100,0.708,0.86,0.82,0.6,0.32,0.94
20000,100,0.652,0.82,0.7,0.68,0.1,0.96
15000,200,0.7080000000000001,0.88,0.78,0.7,0.24,0.94
5000,200,0.6719999999999999,0.94,0.84,0.6,0.12,0.86
20000,200,0.704,0.92,0.76,0.7,0.14,1.0
10000,200,0.6679999999999999,0.9,0.84,0.62,0.06,0.92
50000,0,0.508,0.78,0.84,0.06,0.0,0.86
25000,0,0.54,0.4,0.76,0.7,0.0,0.84
30000,10,0.5519999999999999,0.48,0.82,0.48,0.0,0.98
25000,10,0.604,0.7,0.72,0.5,0.14,0.96
45000,10,0.524,0.44,0.64,0.38,0.2,0.96
45000,0,0.4,0.0,0.76,0.48,0.0,0.76
40000,10,0.564,0.62,0.58,0.46,0.16,1.0
35000,0,0.4720000000000001,0.28,0.84,0.48,0.0,0.76
40000,0,0.388,0.26,0.46,0.36,0.0,0.86
35000,10,0.576,0.38,0.8,0.52,0.24,0.94
50000,10,0.4600000000000001,0.34,0.74,0.26,0.04,0.92
30000,0,0.23199999999999998,0.38,0.3,0.1,0.0,0.38
35000,20,0.648,0.68,0.74,0.68,0.2,0.94
25000,20,0.6279999999999999,0.64,0.74,0.72,0.1,0.94
30000,20,0.568,0.58,0.78,0.5,0.04,0.94
40000,20,0.536,0.48,0.64,0.52,0.06,0.98
45000,20,0.532,0.48,0.56,0.48,0.2,0.94
50000,20,0.568,0.58,0.72,0.42,0.18,0.94
30000,50,0.6479999999999999,0.86,0.82,0.6,0.02,0.94
35000,50,0.6439999999999999,0.68,0.7,0.72,0.22,0.9
25000,50,0.644,0.82,0.86,0.56,0.02,0.96
50000,50,0.616,0.7,0.8,0.52,0.1,0.96
45000,50,0.628,0.66,0.84,0.6,0.14,0.9
40000,50,0.632,0.74,0.76,0.58,0.16,0.92
30000,100,0.6839999999999999,0.88,0.84,0.68,0.04,0.98
25000,100,0.6719999999999999,0.92,0.82,0.56,0.14,0.92
35000,100,0.656,0.76,0.78,0.68,0.12,0.94
50000,100,0.636,0.8,0.78,0.58,0.04,0.98
40000,100,0.648,0.78,0.82,0.56,0.16,0.92
45000,100,0.656,0.84,0.68,0.6,0.2,0.96
25000,200,0.6719999999999999,0.82,0.8,0.72,0.06,0.96
40000,200,0.6719999999999999,0.86,0.84,0.68,0.08,0.9
30000,200,0.6799999999999999,0.96,0.86,0.58,0.04,0.96
50000,200,0.652,0.82,0.78,0.6,0.08,0.98
35000,200,0.704,0.84,0.8,0.82,0.1,0.96
45000,200,0.664,0.72,0.84,0.6,0.24,0.92
