step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.05600000000000001,0.0,0.0,0.28,0.0,0.0
20000,0,0.036,0.0,0.0,0.18,0.0,0.0
5000,0,0.048,0.0,0.18,0.02,0.0,0.04
10000,0,0.024,0.0,0.02,0.0,0.0,0.1
5000,20,0.564,0.78,0.62,0.7,0.04,0.68
15000,10,0.41600000000000004,0.44,0.46,0.52,0.04,0.62
5000,10,0.46799999999999997,0.42,0.56,0.62,0.04,0.7
10000,10,0.368,0.26,0.42,0.46,0.02,0.68
20000,10,0.372,0.3,0.5,0.34,0.02,0.7
20000,20,0.42800000000000005,0.38,0.62,0.54,0.0,0.6
15000,20,0.44400000000000006,0.5,0.52,0.58,0.0,0.62
10000,20,0.44000000000000006,0.36,0.54,0.58,0.04,0.68
5000,50,0.624,0.72,0.74,0.7,0.08,0.88
10000,50,0.572,0.76,0.7,0.56,0.0,0.84
15000,50,0.5519999999999999,0.72,0.6,0.58,0.08,0.78
20000,50,0.516,0.54,0.66,0.58,0.02,0.78
5000,100,0.64,0.74,0.74,0.76,0.08,0.88
10000,100,0.608,0.9,0.66,0.62,0.08,0.78
15000,100,0.5720000000000001,0.8,0.7,0.58,0.04,0.74
20000,100,0.544,0.68,0.84,0.52,0.04,0.64
5000,200,0.6759999999999999,0.86,0.82,0.8,0.08,0.82
10000,200,0.62,0.74,0.72,0.74,0.02,0.88
15000,200,0.592,0.9,0.64,0.56,0.0,0.86
20000,200,0.576,0.62,0.88,0.62,0.06,0.7
