step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.044,0.0,0.0,0.22,0.0,0.0
20000,0,0.048,0.0,0.0,0.24,0.0,0.0
10000,0,0.012,0.0,0.0,0.06,0.0,0.0
5000,0,0.027999999999999997,0.0,0.02,0.12,0.0,0.0

15000,10,0.372,0.24,0.56,0.48,0.08,0.5
5000,10,0.40800000000000003,0.56,0.3,0.5,0.02,0.66
10000,10,0.372,0.36,0.46,0.42,0.02,0.6
5000,20,0.52,0.54,0.68,0.7,0.0,0.68
20000,10,0.308,0.24,0.46,0.28,0.02,0.54
10000,20,0.46799999999999997,0.58,0.66,0.48,0.02,0.6
15000,20,0.4640000000000001,0.54,0.6,0.5,0.04,0.64
20000,20,0.376,0.44,0.46,0.52,0.0,0.46
5000,50,0.624,0.74,0.74,0.72,0.1,0.82
15000,50,0.5800000000000001,0.64,0.66,0.76,0.08,0.76
10000,50,0.5960000000000001,0.72,0.66,0.74,0.08,0.78
20000,50,0.46799999999999997,0.56,0.48,0.6,0.0,0.7
5000,100,0.56,0.8,0.54,0.76,0.02,0.68
15000,100,0.552,0.8,0.62,0.64,0.1,0.6
10000,100,0.6199999999999999,0.82,0.72,0.72,0.04,0.8
20000,100,0.5279999999999999,0.58,0.66,0.64,0.06,0.7
5000,200,0.6679999999999999,0.86,0.8,0.8,0.02,0.86
10000,200,0.5960000000000001,0.86,0.68,0.62,0.04,0.78
15000,200,0.636,0.86,0.74,0.64,0.1,0.84
20000,200,0.54,0.62,0.68,0.6,0.06,0.74
