step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.024,0.0,0.0,0.12,0.0,0.0
5000,0,0.052000000000000005,0.0,0.08,0.16,0.0,0.02
15000,0,0.044,0.0,0.0,0.2,0.0,0.02
20000,0,0.028000000000000004,0.0,0.0,0.14,0.0,0.0

5000,20,0.572,0.62,0.62,0.74,0.02,0.86
5000,10,0.40800000000000003,0.3,0.38,0.6,0.14,0.62
10000,20,0.48,0.48,0.72,0.52,0.0,0.68
15000,10,0.372,0.38,0.54,0.32,0.0,0.62
15000,20,0.45200000000000007,0.54,0.52,0.58,0.08,0.54
10000,10,0.36,0.18,0.42,0.6,0.02,0.58
20000,10,0.34,0.16,0.68,0.28,0.06,0.52
20000,20,0.46799999999999997,0.6,0.62,0.54,0.04,0.54
10000,50,0.588,0.7,0.66,0.68,0.06,0.84
5000,50,0.628,0.8,0.66,0.74,0.06,0.88
20000,50,0.44800000000000006,0.48,0.48,0.56,0.1,0.62
15000,50,0.568,0.62,0.66,0.64,0.1,0.82
5000,100,0.712,0.9,0.72,0.84,0.22,0.88
15000,100,0.5959999999999999,0.7,0.76,0.72,0.06,0.74
10000,100,0.604,0.82,0.74,0.78,0.06,0.62
20000,100,0.5960000000000001,0.66,0.72,0.68,0.12,0.8
5000,200,0.672,0.86,0.74,0.76,0.1,0.9
20000,200,0.5960000000000001,0.76,0.8,0.72,0.0,0.7
10000,200,0.656,0.82,0.84,0.76,0.08,0.78
15000,200,0.6200000000000001,0.78,0.76,0.66,0.1,0.8
