step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.16399999999999998,0.58,0.24,0.0,0.0,0.0
10000,0,0.004,0.02,0.0,0.0,0.0,0.0
25000,0,0.148,0.42,0.32,0.0,0.0,0.0
15000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
20000,0,0.12000000000000002,0.56,0.04,0.0,0.0,0.0
30000,0,0.12,0.58,0.0,0.0,0.0,0.02
50000,0,0.124,0.62,0.0,0.0,0.0,0.0
45000,0,0.13599999999999998,0.2,0.48,0.0,0.0,0.0
35000,0,0.11599999999999999,0.58,0.0,0.0,0.0,0.0
40000,0,0.12,0.58,0.0,0.0,0.0,0.02
5000,10,0.264,0.4,0.36,0.0,0.0,0.56
15000,10,0.15199999999999997,0.6,0.06,0.0,0.0,0.1
20000,10,0.22000000000000003,0.64,0.44,0.0,0.0,0.02
10000,10,0.176,0.48,0.32,0.0,0.0,0.08
25000,10,0.096,0.02,0.28,0.0,0.0,0.18
35000,10,0.27999999999999997,0.62,0.36,0.0,0.0,0.42
30000,10,0.24,0.7,0.08,0.0,0.0,0.42
50000,10,0.22800000000000004,0.6,0.4,0.0,0.0,0.14
40000,10,0.3,0.68,0.22,0.0,0.0,0.6
45000,10,0.192,0.44,0.26,0.0,0.0,0.26
10000,20,0.296,0.68,0.26,0.0,0.0,0.54
15000,20,0.18,0.54,0.08,0.0,0.0,0.28
5000,20,0.27599999999999997,0.3,0.34,0.0,0.0,0.74
20000,20,0.196,0.5,0.42,0.0,0.0,0.06
25000,20,0.264,0.44,0.38,0.0,0.0,0.5
35000,20,0.27999999999999997,0.52,0.28,0.0,0.0,0.6
30000,20,0.252,0.62,0.28,0.0,0.0,0.36
40000,20,0.34400000000000003,0.78,0.32,0.0,0.0,0.62
45000,20,0.304,0.64,0.38,0.0,0.0,0.5
50000,20,0.27999999999999997,0.72,0.28,0.0,0.0,0.4
20000,50,0.288,0.68,0.36,0.0,0.0,0.4
10000,50,0.316,0.72,0.2,0.0,0.0,0.66
5000,50,0.34,0.56,0.34,0.0,0.0,0.8
35000,50,0.332,0.64,0.42,0.0,0.0,0.6
15000,50,0.312,0.72,0.26,0.0,0.0,0.58
30000,50,0.344,0.84,0.42,0.0,0.0,0.46
40000,50,0.332,0.64,0.46,0.0,0.0,0.56
25000,50,0.336,0.7,0.34,0.0,0.0,0.64
45000,50,0.33199999999999996,0.7,0.42,0.0,0.0,0.54
50000,50,0.308,0.6,0.48,0.0,0.0,0.46
35000,100,0.396,0.76,0.4,0.0,0.0,0.82
10000,100,0.296,0.58,0.28,0.0,0.0,0.62
20000,100,0.364,0.74,0.44,0.0,0.0,0.64
5000,100,0.324,0.64,0.3,0.0,0.0,0.68
30000,100,0.36,0.66,0.36,0.0,0.0,0.78
45000,100,0.36,0.66,0.4,0.0,0.0,0.74
40000,100,0.324,0.64,0.32,0.0,0.0,0.66
50000,100,0.32,0.6,0.32,0.0,0.0,0.68
15000,100,0.288,0.62,0.24,0.0,0.0,0.58
25000,100,0.248,0.46,0.24,0.0,0.0,0.54
10000,200,0.328,0.72,0.26,0.0,0.0,0.66
40000,200,0.356,0.72,0.42,0.0,0.0,0.64
50000,200,0.36,0.54,0.52,0.0,0.0,0.74
35000,200,0.372,0.62,0.34,0.0,0.0,0.9
15000,200,0.324,0.68,0.24,0.0,0.0,0.7
5000,200,0.376,0.74,0.28,0.0,0.0,0.86
20000,200,0.332,0.66,0.36,0.0,0.0,0.64
45000,200,0.34800000000000003,0.64,0.46,0.0,0.0,0.64
30000,200,0.38,0.72,0.42,0.0,0.0,0.76
25000,200,0.38,0.62,0.52,0.0,0.0,0.76
