step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.312,0.88,0.06,0.0,0.0,0.62
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.156,0.34,0.0,0.0,0.0,0.44
15000,0,0.008,0.0,0.04,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.027999999999999997,0.12,0.02,0.0,0.0,0.0
30000,0,0.132,0.34,0.0,0.0,0.0,0.32
45000,0,0.10400000000000001,0.0,0.0,0.0,0.0,0.52
40000,0,0.048,0.0,0.0,0.0,0.0,0.24
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.036,0.08,0.1,0.0,0.0,0.0
15000,10,0.164,0.42,0.4,0.0,0.0,0.0
10000,10,0.032,0.12,0.04,0.0,0.0,0.0
20000,10,0.32799999999999996,0.7,0.08,0.0,0.0,0.86
25000,10,0.07200000000000001,0.34,0.02,0.0,0.0,0.0
35000,10,0.148,0.1,0.0,0.0,0.0,0.64
30000,10,0.1,0.5,0.0,0.0,0.0,0.0
45000,10,0.324,0.86,0.18,0.0,0.0,0.58
50000,10,0.156,0.42,0.36,0.0,0.0,0.0
40000,10,0.21200000000000002,0.64,0.06,0.0,0.0,0.36
15000,20,0.20800000000000002,0.58,0.46,0.0,0.0,0.0
20000,20,0.356,0.78,0.12,0.0,0.0,0.88
40000,20,0.32,0.92,0.2,0.0,0.0,0.48
35000,20,0.184,0.16,0.0,0.0,0.0,0.76
10000,20,0.148,0.52,0.22,0.0,0.0,0.0
30000,20,0.11600000000000002,0.52,0.06,0.0,0.0,0.0
25000,20,0.068,0.32,0.02,0.0,0.0,0.0
45000,20,0.4,0.96,0.26,0.0,0.0,0.78
50000,20,0.21200000000000002,0.7,0.34,0.0,0.0,0.02
5000,50,0.27999999999999997,0.6,0.24,0.0,0.0,0.56
20000,50,0.33999999999999997,0.78,0.22,0.0,0.0,0.7
15000,50,0.164,0.38,0.44,0.0,0.0,0.0
35000,50,0.27999999999999997,0.5,0.04,0.0,0.0,0.86
10000,50,0.164,0.54,0.14,0.0,0.0,0.14
45000,50,0.396,1.0,0.32,0.0,0.0,0.66
25000,50,0.11600000000000002,0.52,0.06,0.0,0.0,0.0
50000,50,0.256,0.94,0.32,0.0,0.0,0.02
30000,50,0.168,0.64,0.2,0.0,0.0,0.0
40000,50,0.312,0.98,0.06,0.0,0.0,0.52
5000,100,0.3,0.74,0.16,0.0,0.0,0.6
10000,100,0.27199999999999996,0.64,0.22,0.0,0.0,0.5
20000,100,0.32799999999999996,0.6,0.3,0.0,0.0,0.74
15000,100,0.24000000000000005,0.68,0.46,0.0,0.0,0.06
45000,100,0.46799999999999997,1.0,0.62,0.0,0.0,0.72
35000,100,0.288,0.5,0.2,0.0,0.0,0.74
50000,100,0.292,1.0,0.46,0.0,0.0,0.0
25000,100,0.248,0.64,0.08,0.0,0.0,0.52
30000,100,0.14,0.52,0.16,0.0,0.0,0.02
40000,100,0.38,1.0,0.24,0.0,0.0,0.66
30000,200,0.132,0.46,0.18,0.0,0.0,0.02
10000,200,0.304,0.66,0.4,0.0,0.0,0.46
5000,200,0.324,0.58,0.24,0.0,0.0,0.8
15000,200,0.3,0.68,0.42,0.0,0.0,0.4
35000,200,0.304,0.46,0.34,0.0,0.0,0.72
40000,200,0.46399999999999997,1.0,0.44,0.0,0.0,0.88
20000,200,0.316,0.62,0.38,0.0,0.0,0.58
45000,200,0.44399999999999995,1.0,0.44,0.0,0.0,0.78
25000,200,0.22800000000000004,0.56,0.1,0.0,0.0,0.48
50000,200,0.292,1.0,0.46,0.0,0.0,0.0
