step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.45999999999999996,0.32,0.72,0.7,0.0,0.56
10000,0,0.41600000000000004,0.14,0.8,0.42,0.0,0.72
15000,0,0.42400000000000004,0.2,0.84,0.34,0.0,0.74
20000,0,0.384,0.0,0.7,0.46,0.0,0.76
25000,0,0.384,0.02,0.74,0.44,0.0,0.72
10000,10,0.652,0.54,0.88,0.7,0.2,0.94
25000,10,0.66,0.6,0.9,0.66,0.24,0.9
5000,10,0.6559999999999999,0.66,0.84,0.72,0.18,0.88
20000,10,0.6520000000000001,0.76,0.86,0.7,0.14,0.8
15000,10,0.6839999999999999,0.78,0.98,0.64,0.08,0.94
20000,20,0.724,0.84,0.96,0.72,0.16,0.94
10000,20,0.708,0.72,0.94,0.76,0.16,0.96
5000,20,0.708,0.84,0.86,0.76,0.26,0.82
25000,20,0.6880000000000001,0.7,0.88,0.7,0.22,0.94
15000,20,0.672,0.76,0.78,0.74,0.18,0.9
5000,50,0.708,0.88,0.88,0.72,0.18,0.88
10000,50,0.72,0.96,0.8,0.74,0.16,0.94
15000,50,0.708,0.9,0.86,0.68,0.1,1.0
20000,50,0.712,0.86,0.8,0.82,0.14,0.94
25000,50,0.72,0.82,0.94,0.66,0.22,0.96
20000,100,0.728,0.82,0.92,0.74,0.22,0.94
10000,100,0.6799999999999999,0.86,0.8,0.8,0.04,0.9
5000,100,0.6799999999999999,0.82,0.82,0.66,0.2,0.9
15000,100,0.6839999999999999,0.72,0.9,0.86,0.08,0.86
25000,100,0.728,0.88,0.94,0.74,0.18,0.9
15000,200,0.716,0.88,0.86,0.86,0.08,0.9
5000,200,0.724,0.84,0.88,0.8,0.24,0.86
10000,200,0.732,0.82,0.82,0.86,0.24,0.92
25000,200,0.724,0.88,0.9,0.76,0.14,0.94
20000,200,0.6719999999999999,0.9,0.88,0.52,0.12,0.94
