step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.188,0.28,0.1,0.3,0.12,0.14
25000,0,0.248,0.38,0.12,0.36,0.04,0.34
15000,0,0.22000000000000003,0.18,0.14,0.46,0.0,0.32
10000,0,0.11600000000000002,0.16,0.02,0.06,0.0,0.34
20000,0,0.10400000000000001,0.28,0.02,0.06,0.02,0.14
5000,10,0.592,0.62,0.7,0.52,0.28,0.84
10000,10,0.648,0.78,0.74,0.72,0.2,0.8
15000,10,0.66,0.76,0.78,0.58,0.2,0.98
20000,10,0.628,0.74,0.74,0.64,0.12,0.9
25000,10,0.6359999999999999,0.76,0.7,0.52,0.34,0.86
10000,20,0.712,0.86,0.84,0.68,0.3,0.88
5000,20,0.7,0.9,0.8,0.64,0.28,0.88
15000,20,0.7,0.8,0.76,0.68,0.38,0.88
20000,20,0.6799999999999999,0.86,0.82,0.62,0.24,0.86
25000,20,0.672,0.88,0.72,0.64,0.18,0.94
10000,50,0.688,0.8,0.82,0.72,0.2,0.9
15000,50,0.732,0.78,0.88,0.72,0.34,0.94
5000,50,0.6839999999999999,0.84,0.88,0.66,0.24,0.8
20000,50,0.732,0.9,0.8,0.8,0.28,0.88
25000,50,0.696,0.88,0.74,0.6,0.34,0.92
10000,100,0.76,0.92,0.88,0.74,0.36,0.9
5000,100,0.744,0.82,0.92,0.72,0.46,0.8
15000,100,0.7,0.88,0.88,0.6,0.26,0.88
20000,100,0.736,0.82,0.9,0.7,0.28,0.98
25000,100,0.7,0.88,0.78,0.54,0.42,0.88
10000,200,0.752,0.88,0.9,0.76,0.3,0.92
20000,200,0.732,0.92,0.76,0.68,0.34,0.96
5000,200,0.728,0.88,0.82,0.74,0.4,0.8
15000,200,0.688,0.78,0.94,0.6,0.2,0.92
25000,200,0.68,0.9,0.84,0.5,0.28,0.88
