step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.5279999999999999,0.86,0.54,0.44,0.0,0.8
10000,20,0.032,0.0,0.0,0.0,0.0,0.16
5000,50,0.5640000000000001,0.58,0.52,0.68,0.08,0.96
5000,20,0.004,0.0,0.0,0.02,0.0,0.0
20000,50,0.48,0.7,0.42,0.38,0.0,0.9
10000,50,0.45599999999999996,0.68,0.32,0.44,0.02,0.82
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.5479999999999999,0.76,0.46,0.64,0.0,0.88
15000,100,0.596,0.84,0.66,0.56,0.02,0.9
10000,100,0.5519999999999999,0.7,0.52,0.6,0.04,0.9
5000,100,0.5519999999999999,0.58,0.62,0.64,0.04,0.88
15000,200,0.572,0.84,0.6,0.5,0.0,0.92
5000,200,0.6439999999999999,0.78,0.66,0.74,0.1,0.94
10000,200,0.616,0.82,0.6,0.66,0.14,0.86
20000,200,0.576,0.58,0.7,0.62,0.04,0.94
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.4800000000000001,0.82,0.44,0.36,0.0,0.78
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.46399999999999997,0.78,0.44,0.2,0.0,0.9
35000,50,0.42400000000000004,0.8,0.2,0.2,0.0,0.92
40000,50,0.476,0.7,0.54,0.36,0.0,0.78
25000,50,0.45600000000000007,0.8,0.46,0.26,0.0,0.76
30000,50,0.44800000000000006,0.74,0.46,0.26,0.0,0.78
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.516,0.72,0.44,0.48,0.02,0.92
30000,100,0.516,0.66,0.44,0.54,0.02,0.92
50000,100,0.524,0.66,0.44,0.6,0.02,0.9
45000,100,0.5359999999999999,0.76,0.44,0.58,0.0,0.9
35000,100,0.5599999999999999,0.78,0.56,0.6,0.0,0.86
25000,100,0.516,0.68,0.54,0.46,0.0,0.9
35000,200,0.6359999999999999,0.82,0.6,0.72,0.14,0.9
45000,200,0.652,0.84,0.7,0.74,0.08,0.9
40000,200,0.588,0.76,0.62,0.62,0.04,0.9
50000,200,0.552,0.68,0.44,0.7,0.04,0.9
30000,200,0.5519999999999999,0.8,0.48,0.64,0.0,0.84
25000,200,0.584,0.84,0.68,0.52,0.06,0.82
10000,1,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,0.0,0.0,0.0,0.0,0.0,0.0
15000,1,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,0.0,0.0,0.0,0.0,0.0,0.0
35000,1,0.0,0.0,0.0,0.0,0.0,0.0
40000,1,0.0,0.0,0.0,0.0,0.0,0.0
25000,1,0.0,0.0,0.0,0.0,0.0,0.0
45000,1,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,0.0,0.0,0.0,0.0,0.0,0.0
