step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.128,0.1,0.0,0.04,0.0,0.5
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.06799999999999999,0.0,0.0,0.04,0.0,0.3
20000,20,0.004,0.0,0.0,0.02,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.1,0.0,0.0,0.02,0.0,0.48
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.41999999999999993,0.58,0.3,0.42,0.0,0.8
10000,50,0.5439999999999999,0.72,0.52,0.62,0.0,0.86
20000,50,0.484,0.66,0.58,0.32,0.0,0.86
15000,50,0.46799999999999997,0.78,0.48,0.3,0.0,0.78
20000,100,0.5559999999999999,0.62,0.72,0.52,0.02,0.9
10000,100,0.532,0.62,0.46,0.66,0.0,0.92
5000,100,0.528,0.58,0.5,0.5,0.08,0.98
15000,100,0.508,0.72,0.46,0.5,0.0,0.86
15000,200,0.564,0.72,0.62,0.56,0.0,0.92
20000,200,0.576,0.84,0.5,0.64,0.0,0.9
10000,200,0.572,0.66,0.6,0.72,0.0,0.88
5000,200,0.636,0.72,0.72,0.8,0.02,0.92
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.004,0.0,0.0,0.0,0.0,0.02
35000,20,0.004,0.02,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.004,0.02,0.0,0.0,0.0,0.0
45000,20,0.036,0.0,0.0,0.0,0.0,0.18
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.46799999999999997,0.76,0.52,0.32,0.0,0.74
50000,50,0.42000000000000004,0.62,0.44,0.22,0.0,0.82
45000,50,0.43199999999999994,0.88,0.34,0.12,0.0,0.82
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.38400000000000006,0.64,0.48,0.14,0.0,0.66
25000,50,0.392,0.7,0.3,0.26,0.0,0.7
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.544,0.72,0.56,0.5,0.02,0.92
40000,100,0.512,0.62,0.6,0.52,0.0,0.82
30000,100,0.588,0.84,0.66,0.52,0.0,0.92
35000,100,0.492,0.62,0.56,0.36,0.02,0.9
50000,100,0.572,0.78,0.5,0.7,0.0,0.88
45000,200,0.572,0.92,0.5,0.5,0.0,0.94
35000,200,0.568,0.72,0.64,0.6,0.02,0.86
25000,200,0.568,0.64,0.68,0.56,0.02,0.94
30000,200,0.5999999999999999,0.8,0.62,0.76,0.0,0.82
40000,200,0.568,0.62,0.52,0.72,0.0,0.98
50000,200,0.564,0.84,0.6,0.52,0.0,0.86
10000,1,0.0,0.0,0.0,0.0,0.0,0.0
15000,1,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,0.0,0.0,0.0,0.0,0.0,0.0
40000,1,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,0.0,0.0,0.0,0.0,0.0,0.0
45000,1,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,0.0,0.0,0.0,0.0,0.0,0.0
35000,1,0.0,0.0,0.0,0.0,0.0,0.0
25000,1,0.0,0.0,0.0,0.0,0.0,0.0
