step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.072,0.36,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.072,0.36,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.08,0.4,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.076,0.38,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.064,0.32,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.068,0.34,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.068,0.34,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.06,0.3,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.076,0.0,0.32,0.06,0.0,0.0
5000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.06,0.3,0.0,0.0,0.0,0.0
15000,100,0.064,0.32,0.0,0.0,0.0,0.0
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
40000,100,0.004,0.0,0.0,0.0,0.0,0.02
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,200,0.24400000000000005,0.86,0.28,0.08,0.0,0.0
10000,200,0.1,0.0,0.34,0.16,0.0,0.0
15000,200,0.10800000000000001,0.54,0.0,0.0,0.0,0.0
40000,200,0.2,0.68,0.0,0.32,0.0,0.0
25000,200,0.176,0.0,0.3,0.58,0.0,0.0
45000,200,0.128,0.56,0.0,0.08,0.0,0.0
5000,200,0.08,0.0,0.0,0.4,0.0,0.0
50000,200,0.004,0.0,0.0,0.02,0.0,0.0
30000,200,0.08800000000000001,0.16,0.0,0.28,0.0,0.0
35000,200,0.096,0.48,0.0,0.0,0.0,0.0
