step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
45000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,0,0.072,0.36,0.0,0.0,0.0,0.0
40000,0,0.072,0.36,0.0,0.0,0.0,0.0
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
25000,0,0.072,0.36,0.0,0.0,0.0,0.0
15000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,0,0.2,1.0,0.0,0.0,0.0,0.0
50000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,10,0.34400000000000003,0.9,0.2,0.0,0.0,0.62
10000,10,0.248,0.08,0.36,0.0,0.0,0.8
50000,10,0.24,0.36,0.0,0.0,0.0,0.84
15000,10,0.18,0.36,0.02,0.0,0.0,0.52
20000,10,0.16,0.36,0.0,0.0,0.0,0.44
30000,10,0.152,0.36,0.0,0.0,0.0,0.4
45000,10,0.164,0.36,0.0,0.0,0.0,0.46
35000,10,0.088,0.36,0.0,0.0,0.06,0.02
25000,10,0.076,0.36,0.0,0.0,0.0,0.02
40000,10,0.072,0.36,0.0,0.0,0.0,0.0
15000,20,0.284,0.08,0.72,0.0,0.0,0.62
10000,20,0.43599999999999994,0.84,0.64,0.0,0.0,0.7
5000,20,0.34400000000000003,0.8,0.28,0.0,0.0,0.64
20000,20,0.176,0.0,0.5,0.0,0.0,0.38
50000,20,0.40800000000000003,0.9,0.44,0.0,0.0,0.7
25000,20,0.152,0.0,0.46,0.0,0.0,0.3
45000,20,0.4,0.98,0.7,0.0,0.0,0.32
30000,20,0.21600000000000003,0.28,0.44,0.0,0.04,0.32
35000,20,0.32399999999999995,0.92,0.48,0.0,0.0,0.22
40000,20,0.144,0.48,0.08,0.0,0.0,0.16
50000,50,0.352,0.88,0.42,0.0,0.0,0.46
10000,50,0.348,0.96,0.4,0.06,0.02,0.3
20000,50,0.36,0.96,0.4,0.0,0.0,0.44
15000,50,0.24000000000000005,0.54,0.28,0.0,0.0,0.38
5000,50,0.252,0.84,0.0,0.0,0.0,0.42
25000,50,0.304,0.82,0.28,0.0,0.0,0.42
30000,50,0.32,0.88,0.34,0.0,0.0,0.38
40000,50,0.28800000000000003,0.92,0.18,0.0,0.0,0.34
45000,50,0.388,1.0,0.68,0.0,0.0,0.26
35000,50,0.33599999999999997,0.96,0.2,0.0,0.0,0.52
30000,100,0.28400000000000003,0.94,0.14,0.0,0.0,0.34
10000,100,0.364,1.0,0.3,0.0,0.0,0.52
5000,100,0.304,0.9,0.12,0.0,0.0,0.5
15000,100,0.24400000000000005,0.62,0.2,0.0,0.0,0.4
25000,100,0.26799999999999996,0.86,0.12,0.0,0.0,0.36
20000,100,0.268,0.94,0.1,0.0,0.0,0.3
40000,100,0.264,0.9,0.08,0.0,0.0,0.34
50000,100,0.27999999999999997,1.0,0.18,0.0,0.0,0.22
45000,100,0.324,0.94,0.3,0.0,0.0,0.38
35000,100,0.316,0.88,0.22,0.0,0.0,0.48
10000,200,0.32,1.0,0.22,0.0,0.0,0.38
50000,200,0.364,0.98,0.42,0.0,0.0,0.42
5000,200,0.32,0.92,0.16,0.0,0.0,0.52
20000,200,0.292,0.94,0.2,0.0,0.0,0.32
45000,200,0.356,0.9,0.32,0.0,0.0,0.56
35000,200,0.324,0.92,0.32,0.0,0.0,0.38
15000,200,0.26,0.68,0.2,0.0,0.0,0.42
25000,200,0.27599999999999997,0.74,0.22,0.0,0.0,0.42
30000,200,0.288,0.84,0.2,0.0,0.0,0.4
40000,200,0.288,0.76,0.14,0.0,0.0,0.54
