step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.45999999999999996,0.96,0.6,0.0,0.0,0.74
40000,10,0.46799999999999997,0.96,0.84,0.0,0.0,0.54
10000,10,0.38,0.64,0.34,0.0,0.0,0.92
25000,10,0.388,0.8,0.54,0.0,0.0,0.6
45000,10,0.4880000000000001,0.98,0.66,0.02,0.1,0.68
15000,10,0.256,0.16,0.34,0.0,0.0,0.78
30000,10,0.08,0.0,0.18,0.0,0.06,0.16
35000,10,0.196,0.14,0.5,0.0,0.02,0.32
20000,10,0.20800000000000002,0.58,0.14,0.0,0.0,0.32
50000,10,0.22399999999999998,0.18,0.7,0.0,0.0,0.24
5000,20,0.508,0.94,0.72,0.0,0.0,0.88
15000,20,0.516,0.86,0.8,0.0,0.0,0.92
10000,20,0.488,0.92,0.7,0.0,0.0,0.82
45000,20,0.44400000000000006,0.92,0.4,0.0,0.0,0.9
35000,20,0.492,0.88,0.76,0.0,0.0,0.82
40000,20,0.45999999999999996,0.94,0.56,0.0,0.04,0.76
25000,20,0.4600000000000001,0.96,0.68,0.0,0.0,0.66
20000,20,0.43199999999999994,0.7,0.64,0.0,0.0,0.82
30000,20,0.33999999999999997,0.26,0.72,0.0,0.0,0.72
50000,20,0.356,0.56,0.28,0.0,0.0,0.94
5000,50,0.43200000000000005,0.94,0.52,0.0,0.0,0.7
40000,50,0.43599999999999994,0.98,0.4,0.0,0.0,0.8
45000,50,0.43200000000000005,0.9,0.44,0.0,0.0,0.82
15000,50,0.348,0.4,0.58,0.0,0.0,0.76
35000,50,0.42799999999999994,0.96,0.46,0.0,0.0,0.72
25000,50,0.46799999999999997,0.96,0.62,0.0,0.0,0.76
20000,50,0.41999999999999993,0.84,0.5,0.0,0.0,0.76
30000,50,0.45199999999999996,0.64,0.82,0.0,0.0,0.8
10000,50,0.344,0.54,0.42,0.0,0.0,0.76
50000,50,0.32,0.52,0.34,0.0,0.0,0.74
45000,100,0.372,0.58,0.36,0.0,0.0,0.92
5000,100,0.32,0.54,0.32,0.0,0.0,0.74
15000,100,0.364,0.4,0.64,0.0,0.0,0.78
40000,100,0.376,0.68,0.42,0.0,0.0,0.78
25000,100,0.376,0.64,0.62,0.0,0.0,0.62
20000,100,0.336,0.72,0.32,0.0,0.0,0.64
35000,100,0.41200000000000003,0.92,0.5,0.0,0.0,0.64
50000,100,0.368,0.62,0.46,0.0,0.0,0.76
30000,100,0.396,0.58,0.74,0.0,0.0,0.66
10000,100,0.352,0.54,0.44,0.0,0.0,0.78
5000,200,0.33999999999999997,0.58,0.28,0.0,0.0,0.84
15000,200,0.336,0.48,0.4,0.0,0.0,0.8
35000,200,0.4,0.72,0.4,0.0,0.0,0.88
40000,200,0.364,0.64,0.4,0.0,0.0,0.78
45000,200,0.368,0.58,0.44,0.0,0.0,0.82
10000,200,0.34400000000000003,0.64,0.4,0.0,0.0,0.68
20000,200,0.372,0.76,0.44,0.0,0.0,0.66
25000,200,0.33599999999999997,0.56,0.42,0.0,0.0,0.7
30000,200,0.352,0.56,0.44,0.0,0.0,0.76
50000,200,0.384,0.7,0.42,0.0,0.0,0.8
