step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.13999999999999999,0.0,0.0,0.46,0.0,0.24
5000,0,0.196,0.0,0.46,0.22,0.02,0.28
20000,0,0.036,0.0,0.0,0.18,0.0,0.0
10000,0,0.076,0.0,0.0,0.06,0.0,0.32

5000,10,0.18,0.06,0.0,0.18,0.0,0.66
5000,20,0.396,0.26,0.62,0.58,0.0,0.52
10000,20,0.35200000000000004,0.24,0.38,0.56,0.0,0.58
15000,10,0.132,0.0,0.0,0.1,0.0,0.56
5000,50,0.5519999999999999,0.64,0.7,0.62,0.02,0.78
10000,10,0.152,0.0,0.0,0.22,0.0,0.54
20000,20,0.292,0.0,0.0,0.62,0.16,0.68
15000,20,0.284,0.04,0.3,0.44,0.04,0.6
20000,10,0.048,0.0,0.0,0.04,0.0,0.2
10000,50,0.46799999999999997,0.64,0.44,0.54,0.0,0.72
15000,50,0.4880000000000001,0.58,0.44,0.66,0.02,0.74
20000,50,0.484,0.44,0.6,0.68,0.0,0.7
5000,100,0.608,0.78,0.72,0.7,0.02,0.82
10000,100,0.6159999999999999,0.82,0.64,0.76,0.04,0.82
15000,100,0.548,0.66,0.6,0.7,0.02,0.76
20000,100,0.544,0.66,0.54,0.74,0.0,0.78
5000,200,0.616,0.84,0.82,0.64,0.02,0.76
10000,200,0.5640000000000001,0.78,0.66,0.6,0.0,0.78
15000,200,0.6,0.78,0.7,0.66,0.0,0.86
20000,200,0.5279999999999999,0.78,0.58,0.58,0.0,0.7
