step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.128,0.0,0.0,0.02,0.0,0.62
5000,0,0.184,0.0,0.26,0.16,0.02,0.48
15000,0,0.072,0.0,0.0,0.1,0.0,0.26
10000,0,0.052000000000000005,0.0,0.0,0.14,0.0,0.12
5000,20,0.44800000000000006,0.38,0.62,0.56,0.0,0.68
5000,50,0.544,0.66,0.52,0.72,0.06,0.76
15000,10,0.092,0.0,0.0,0.06,0.0,0.4
20000,20,0.24400000000000005,0.0,0.28,0.32,0.02,0.6
5000,10,0.176,0.1,0.02,0.38,0.0,0.38
15000,20,0.22800000000000004,0.02,0.2,0.46,0.0,0.46
10000,10,0.08800000000000001,0.0,0.0,0.1,0.0,0.34
10000,20,0.252,0.04,0.24,0.3,0.02,0.66
20000,10,0.036,0.0,0.0,0.06,0.0,0.12
10000,50,0.4960000000000001,0.52,0.66,0.58,0.06,0.66
15000,50,0.5,0.62,0.52,0.6,0.02,0.74
20000,50,0.348,0.3,0.24,0.48,0.0,0.72
5000,100,0.6359999999999999,0.84,0.74,0.72,0.02,0.86
10000,100,0.584,0.66,0.68,0.78,0.0,0.8
15000,100,0.5919999999999999,0.64,0.76,0.7,0.0,0.86
20000,100,0.54,0.48,0.64,0.78,0.02,0.78
5000,200,0.6639999999999999,0.82,0.82,0.74,0.02,0.92
10000,200,0.664,0.78,0.9,0.72,0.0,0.92
15000,200,0.5199999999999999,0.56,0.72,0.62,0.0,0.7
20000,200,0.5,0.66,0.5,0.58,0.0,0.76
