step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.096,0.0,0.0,0.08,0.0,0.4
15000,0,0.044,0.0,0.0,0.18,0.0,0.04
5000,0,0.096,0.0,0.02,0.08,0.02,0.36
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.40800000000000003,0.26,0.44,0.76,0.0,0.58
10000,20,0.312,0.04,0.32,0.52,0.02,0.66
5000,10,0.15999999999999998,0.06,0.0,0.16,0.0,0.58
5000,50,0.524,0.54,0.66,0.54,0.06,0.82
15000,20,0.248,0.1,0.12,0.42,0.0,0.6
10000,50,0.536,0.5,0.54,0.76,0.02,0.86
20000,20,0.188,0.02,0.04,0.16,0.0,0.72
15000,10,0.06799999999999999,0.0,0.0,0.1,0.0,0.24
20000,10,0.052000000000000005,0.0,0.0,0.12,0.0,0.14
10000,10,0.06,0.0,0.0,0.08,0.0,0.22
15000,50,0.492,0.6,0.66,0.54,0.0,0.66
20000,50,0.404,0.42,0.5,0.46,0.02,0.62
5000,100,0.5960000000000001,0.82,0.68,0.68,0.0,0.8
10000,100,0.592,0.78,0.68,0.74,0.02,0.74
15000,100,0.548,0.68,0.58,0.66,0.02,0.8
20000,100,0.5479999999999999,0.64,0.64,0.62,0.02,0.82
5000,200,0.616,0.82,0.68,0.78,0.04,0.76
10000,200,0.644,0.78,0.8,0.74,0.02,0.88
20000,200,0.5879999999999999,0.62,0.72,0.76,0.02,0.82
15000,200,0.5999999999999999,0.74,0.66,0.74,0.04,0.82
