step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.5519999999999999,0.74,0.3,0.76,0.02,0.94
5000,10,0.33199999999999996,0.48,0.04,0.2,0.0,0.94
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.004,0.0,0.0,0.0,0.0,0.02
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.6479999999999999,0.82,0.84,0.6,0.0,0.98
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.148,0.0,0.0,0.0,0.0,0.74
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.688,0.76,0.9,0.84,0.0,0.94
10000,100,0.35600000000000004,0.14,0.4,0.32,0.04,0.88
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,200,0.6839999999999999,0.86,0.82,0.8,0.0,0.94
10000,200,0.512,0.68,0.52,0.48,0.0,0.88
20000,200,0.304,0.28,0.02,0.48,0.0,0.74
15000,200,0.528,0.52,0.52,0.62,0.04,0.94
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,200,0.008,0.0,0.0,0.04,0.0,0.0
30000,200,0.016,0.0,0.0,0.08,0.0,0.0
40000,200,0.0,0.0,0.0,0.0,0.0,0.0
50000,200,0.0,0.0,0.0,0.0,0.0,0.0
45000,200,0.0,0.0,0.0,0.0,0.0,0.0
35000,200,0.0,0.0,0.0,0.0,0.0,0.0
