step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.608,0.78,0.56,0.66,0.12,0.92
10000,10,0.62,0.7,0.66,0.68,0.16,0.9
5000,10,0.588,0.74,0.56,0.64,0.04,0.96
5000,20,0.656,0.92,0.68,0.62,0.14,0.92
20000,10,0.532,0.58,0.48,0.58,0.08,0.94
10000,20,0.688,0.92,0.6,0.7,0.32,0.9
20000,20,0.68,0.92,0.72,0.76,0.06,0.94
15000,20,0.692,0.86,0.78,0.7,0.24,0.88
10000,0,0.1,0.26,0.12,0.02,0.0,0.1
20000,0,0.18,0.24,0.0,0.66,0.0,0.0
20000,50,0.68,0.9,0.68,0.74,0.12,0.96
5000,0,0.10400000000000001,0.44,0.02,0.0,0.0,0.06
5000,50,0.732,0.94,0.9,0.84,0.12,0.86
15000,0,0.124,0.18,0.42,0.0,0.0,0.02
15000,50,0.668,0.84,0.72,0.76,0.12,0.9
10000,50,0.6960000000000001,0.9,0.74,0.72,0.2,0.92
5000,100,0.704,0.86,0.86,0.8,0.1,0.9
15000,100,0.728,0.98,0.9,0.72,0.1,0.94
10000,100,0.6679999999999999,0.94,0.7,0.74,0.02,0.94
20000,100,0.716,0.82,0.82,0.84,0.16,0.94
5000,200,0.728,0.92,0.9,0.74,0.18,0.9
10000,200,0.716,0.86,0.8,0.86,0.16,0.9
15000,200,0.692,0.9,0.84,0.82,0.02,0.88
20000,200,0.728,0.88,0.86,0.86,0.08,0.96
50000,10,0.712,0.68,0.68,0.64,0.6,0.96
35000,20,0.66,1.0,0.4,0.72,0.18,1.0
40000,10,0.648,0.68,0.46,0.74,0.44,0.92
50000,20,0.6799999999999999,0.88,0.84,0.7,0.0,0.98
35000,10,0.584,0.8,0.22,0.72,0.4,0.78
45000,10,0.608,0.82,0.42,0.48,0.56,0.76
30000,10,0.548,0.78,0.32,0.62,0.08,0.94
40000,20,0.5999999999999999,0.94,0.36,0.72,0.1,0.88
25000,10,0.556,0.78,0.38,0.7,0.06,0.86
30000,20,0.58,0.82,0.52,0.7,0.0,0.86
45000,20,0.644,0.88,0.72,0.68,0.04,0.9
25000,20,0.628,0.8,0.66,0.64,0.08,0.96
35000,50,0.728,0.96,0.76,0.8,0.18,0.94
30000,50,0.644,0.9,0.66,0.6,0.1,0.96
45000,0,0.18,0.78,0.0,0.12,0.0,0.0
25000,50,0.64,0.76,0.78,0.68,0.06,0.92
50000,0,0.196,0.8,0.02,0.04,0.0,0.12
40000,50,0.652,0.86,0.72,0.74,0.04,0.9
45000,50,0.672,0.92,0.76,0.68,0.1,0.9
30000,0,0.012,0.0,0.0,0.0,0.0,0.06
40000,0,0.11200000000000002,0.46,0.0,0.0,0.0,0.1
25000,0,0.152,0.46,0.0,0.0,0.0,0.3
35000,0,0.244,0.94,0.04,0.0,0.0,0.24
50000,50,0.7,0.9,0.82,0.74,0.08,0.96
45000,100,0.68,0.86,0.74,0.76,0.1,0.94
35000,100,0.688,0.8,0.78,0.76,0.14,0.96
30000,100,0.644,0.82,0.66,0.68,0.12,0.94
25000,100,0.704,0.96,0.8,0.78,0.04,0.94
40000,100,0.708,0.9,0.76,0.88,0.04,0.96
50000,100,0.692,0.86,0.82,0.78,0.04,0.96
45000,200,0.6960000000000001,0.92,0.74,0.78,0.08,0.96
50000,200,0.716,0.88,0.8,0.86,0.06,0.98
35000,200,0.72,0.9,0.82,0.8,0.14,0.94
30000,200,0.632,0.94,0.6,0.66,0.04,0.92
25000,200,0.696,0.88,0.78,0.76,0.06,1.0
40000,200,0.6839999999999999,0.88,0.76,0.82,0.04,0.92
