step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.072,0.36,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.04,0.2,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.096,0.48,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.096,0.48,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.13999999999999999,0.7,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.08,0.4,0.0,0.0,0.0,0.0
45000,50,0.124,0.62,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.192,0.96,0.0,0.0,0.0,0.0
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.06,0.3,0.0,0.0,0.0,0.0
45000,100,0.188,0.94,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.012,0.0,0.0,0.06,0.0,0.0
10000,200,0.08399999999999999,0.0,0.0,0.42,0.0,0.0
5000,200,0.184,0.84,0.04,0.04,0.0,0.0
15000,200,0.012,0.0,0.06,0.0,0.0,0.0
25000,200,0.156,0.78,0.0,0.0,0.0,0.0
40000,200,0.036,0.18,0.0,0.0,0.0,0.0
35000,200,0.264,0.9,0.16,0.26,0.0,0.0
30000,200,0.016,0.0,0.0,0.08,0.0,0.0
20000,200,0.0,0.0,0.0,0.0,0.0,0.0
50000,200,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
45000,200,0.2,0.92,0.08,0.0,0.0,0.0
