step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.176,0.88,0.0,0.0,0.0,0.0
20000,0,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
35000,0,0.22400000000000003,0.88,0.24,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.13199999999999998,0.58,0.08,0.0,0.0,0.0
30000,0,0.052000000000000005,0.04,0.22,0.0,0.0,0.0
45000,0,0.084,0.34,0.08,0.0,0.0,0.0
5000,10,0.192,0.68,0.28,0.0,0.0,0.0
50000,0,0.068,0.34,0.0,0.0,0.0,0.0
10000,10,0.176,0.84,0.04,0.0,0.0,0.0
15000,10,0.072,0.1,0.26,0.0,0.0,0.0
25000,10,0.188,0.84,0.1,0.0,0.0,0.0
20000,10,0.252,1.0,0.22,0.0,0.0,0.04
35000,10,0.23200000000000004,0.92,0.24,0.0,0.0,0.0
30000,10,0.076,0.32,0.06,0.0,0.0,0.0
45000,10,0.172,0.64,0.22,0.0,0.0,0.0
50000,10,0.06799999999999999,0.3,0.04,0.0,0.0,0.0
40000,10,0.148,0.56,0.18,0.0,0.0,0.0
15000,20,0.184,0.74,0.18,0.0,0.0,0.0
35000,20,0.21600000000000003,0.9,0.18,0.0,0.0,0.0
40000,20,0.144,0.58,0.14,0.0,0.0,0.0
30000,20,0.144,0.48,0.24,0.0,0.0,0.0
20000,20,0.256,1.0,0.2,0.0,0.0,0.08
25000,20,0.18,0.82,0.08,0.0,0.0,0.0
10000,20,0.188,0.88,0.06,0.0,0.0,0.0
45000,20,0.152,0.62,0.14,0.0,0.0,0.0
50000,20,0.10400000000000001,0.52,0.0,0.0,0.0,0.0
5000,50,0.22799999999999998,0.7,0.44,0.0,0.0,0.0
15000,50,0.21200000000000002,0.68,0.38,0.0,0.0,0.0
20000,50,0.284,1.0,0.36,0.0,0.0,0.06
10000,50,0.20400000000000001,0.78,0.24,0.0,0.0,0.0
35000,50,0.196,0.78,0.2,0.0,0.0,0.0
25000,50,0.196,0.74,0.24,0.0,0.0,0.0
30000,50,0.168,0.5,0.34,0.0,0.0,0.0
50000,50,0.1,0.48,0.02,0.0,0.0,0.0
45000,50,0.192,0.68,0.28,0.0,0.0,0.0
40000,50,0.152,0.7,0.06,0.0,0.0,0.0
10000,100,0.244,0.78,0.44,0.0,0.0,0.0
5000,100,0.20400000000000001,0.54,0.48,0.0,0.0,0.0
20000,100,0.33599999999999997,1.0,0.42,0.0,0.0,0.26
15000,100,0.248,0.66,0.58,0.0,0.0,0.0
30000,100,0.184,0.52,0.4,0.0,0.0,0.0
35000,100,0.17200000000000001,0.68,0.18,0.0,0.0,0.0
25000,100,0.23200000000000004,0.8,0.36,0.0,0.0,0.0
50000,100,0.13599999999999998,0.62,0.06,0.0,0.0,0.0
45000,100,0.192,0.74,0.22,0.0,0.0,0.0
40000,100,0.172,0.7,0.16,0.0,0.0,0.0
30000,200,0.192,0.66,0.3,0.0,0.0,0.0
10000,200,0.22400000000000003,0.6,0.52,0.0,0.0,0.0
15000,200,0.21600000000000003,0.6,0.48,0.0,0.0,0.0
5000,200,0.188,0.58,0.36,0.0,0.0,0.0
35000,200,0.2,0.8,0.2,0.0,0.0,0.0
20000,200,0.352,1.0,0.48,0.0,0.0,0.28
25000,200,0.22800000000000004,0.68,0.46,0.0,0.0,0.0
40000,200,0.156,0.66,0.12,0.0,0.0,0.0
50000,200,0.128,0.64,0.0,0.0,0.0,0.0
45000,200,0.16,0.6,0.2,0.0,0.0,0.0
