step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.33599999999999997,1.0,0.4,0.0,0.0,0.28
20000,0,0.23199999999999998,1.0,0.0,0.0,0.0,0.16
50000,0,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
30000,0,0.06,0.0,0.3,0.0,0.0,0.0
10000,0,0.2,1.0,0.0,0.0,0.0,0.0
25000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
40000,0,0.039999999999999994,0.02,0.0,0.0,0.0,0.18
5000,0,0.008,0.04,0.0,0.0,0.0,0.0
45000,0,0.052000000000000005,0.14,0.12,0.0,0.0,0.0
15000,0,0.004,0.02,0.0,0.0,0.0,0.0
5000,10,0.22800000000000004,1.0,0.0,0.0,0.0,0.14
50000,10,0.376,1.0,0.52,0.0,0.0,0.36
35000,10,0.312,1.0,0.56,0.0,0.0,0.0
25000,10,0.328,0.96,0.68,0.0,0.0,0.0
40000,10,0.30399999999999994,0.94,0.36,0.0,0.0,0.22
10000,10,0.136,0.68,0.0,0.0,0.0,0.0
45000,10,0.268,1.0,0.34,0.0,0.0,0.0
20000,10,0.392,0.8,0.4,0.0,0.0,0.76
30000,10,0.1,0.0,0.5,0.0,0.0,0.0
15000,10,0.084,0.32,0.1,0.0,0.0,0.0
20000,20,0.476,0.94,0.6,0.0,0.0,0.84
25000,20,0.3,1.0,0.5,0.0,0.0,0.0
15000,20,0.184,0.42,0.44,0.0,0.0,0.06
40000,20,0.364,0.98,0.52,0.0,0.0,0.32
35000,20,0.296,1.0,0.46,0.0,0.0,0.02
5000,20,0.336,1.0,0.32,0.0,0.0,0.36
50000,20,0.316,1.0,0.52,0.0,0.0,0.06
10000,20,0.06,0.26,0.04,0.0,0.0,0.0
45000,20,0.284,1.0,0.42,0.0,0.0,0.0
30000,20,0.07200000000000001,0.02,0.34,0.0,0.0,0.0
20000,50,0.524,1.0,0.64,0.0,0.0,0.98
5000,50,0.288,1.0,0.16,0.0,0.0,0.28
10000,50,0.072,0.3,0.04,0.0,0.0,0.02
35000,50,0.336,1.0,0.56,0.0,0.0,0.12
25000,50,0.312,0.98,0.5,0.0,0.0,0.08
30000,50,0.128,0.1,0.52,0.0,0.0,0.02
15000,50,0.17200000000000001,0.48,0.32,0.0,0.0,0.06
40000,50,0.33199999999999996,1.0,0.48,0.0,0.0,0.18
50000,50,0.356,1.0,0.72,0.0,0.0,0.06
45000,50,0.296,1.0,0.48,0.0,0.0,0.0
20000,100,0.45999999999999996,0.9,0.6,0.0,0.0,0.8
5000,100,0.26399999999999996,0.98,0.16,0.0,0.0,0.18
15000,100,0.184,0.42,0.34,0.0,0.0,0.16
25000,100,0.316,1.0,0.48,0.0,0.0,0.1
10000,100,0.076,0.3,0.0,0.0,0.0,0.08
30000,100,0.136,0.14,0.54,0.0,0.0,0.0
35000,100,0.28800000000000003,1.0,0.34,0.0,0.0,0.1
40000,100,0.292,1.0,0.34,0.0,0.0,0.12
50000,100,0.324,1.0,0.52,0.0,0.0,0.1
45000,100,0.304,1.0,0.48,0.0,0.0,0.04
20000,200,0.376,0.84,0.58,0.0,0.0,0.46
35000,200,0.344,1.0,0.52,0.0,0.0,0.2
5000,200,0.26,0.98,0.1,0.0,0.0,0.22
40000,200,0.28,1.0,0.3,0.0,0.0,0.1
50000,200,0.372,1.0,0.72,0.0,0.0,0.14
15000,200,0.20400000000000001,0.74,0.24,0.0,0.0,0.04
30000,200,0.164,0.24,0.52,0.0,0.02,0.04
45000,200,0.328,1.0,0.5,0.0,0.0,0.14
10000,200,0.128,0.4,0.1,0.0,0.0,0.14
25000,200,0.344,1.0,0.5,0.0,0.0,0.22
