step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.004,0.0,0.0,0.0,0.0,0.02
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.072,0.0,0.0,0.0,0.0,0.36
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.016,0.0,0.0,0.0,0.0,0.08
50000,50,0.012,0.0,0.0,0.0,0.0,0.06
30000,50,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.004,0.0,0.0,0.0,0.0,0.02
45000,50,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
20000,100,0.11200000000000002,0.0,0.0,0.56,0.0,0.0
5000,100,0.144,0.72,0.0,0.0,0.0,0.0
10000,100,0.02,0.0,0.04,0.04,0.0,0.02
45000,100,0.08,0.38,0.0,0.02,0.0,0.0
25000,100,0.06,0.0,0.0,0.0,0.0,0.3
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
30000,100,0.136,0.68,0.0,0.0,0.0,0.0
35000,100,0.004,0.0,0.0,0.0,0.0,0.02
40000,100,0.04,0.0,0.0,0.2,0.0,0.0
50000,100,0.036,0.0,0.0,0.18,0.0,0.0
45000,200,0.20800000000000002,0.62,0.08,0.28,0.0,0.06
20000,200,0.33199999999999996,0.0,0.94,0.72,0.0,0.0
40000,200,0.10400000000000001,0.0,0.46,0.04,0.0,0.02
50000,200,0.044,0.0,0.1,0.12,0.0,0.0
35000,200,0.0,0.0,0.0,0.0,0.0,0.0
10000,200,0.096,0.08,0.16,0.24,0.0,0.0
15000,200,0.144,0.0,0.02,0.7,0.0,0.0
5000,200,0.21600000000000003,0.76,0.0,0.32,0.0,0.0
25000,200,0.11200000000000002,0.56,0.0,0.0,0.0,0.0
30000,200,0.184,0.64,0.0,0.26,0.0,0.02
