step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.088,0.44,0.0,0.0,0.0,0.0
15000,0,0.072,0.36,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.02,0.0,0.1,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.028000000000000004,0.14,0.0,0.0,0.0,0.0
50000,0,0.08,0.4,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.08399999999999999,0.42,0.0,0.0,0.0,0.0
15000,10,0.068,0.34,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.072,0.36,0.0,0.0,0.0,0.0
35000,10,0.04,0.0,0.2,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.06,0.3,0.0,0.0,0.0,0.0
10000,20,0.068,0.34,0.0,0.0,0.0,0.0
15000,20,0.072,0.36,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.064,0.32,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.076,0.38,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.092,0.46,0.0,0.0,0.0,0.0
15000,50,0.08,0.4,0.0,0.0,0.0,0.0
40000,50,0.068,0.34,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.072,0.0,0.36,0.0,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.172,0.86,0.0,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.16799999999999998,0.84,0.0,0.0,0.0,0.0
5000,100,0.088,0.0,0.02,0.42,0.0,0.0
40000,100,0.13999999999999999,0.7,0.0,0.0,0.0,0.0
35000,100,0.276,0.96,0.32,0.1,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.172,0.86,0.0,0.0,0.0,0.0
20000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.2,0.96,0.04,0.0,0.0,0.0
30000,100,0.004,0.0,0.0,0.0,0.0,0.02
10000,200,0.24,0.82,0.08,0.3,0.0,0.0
35000,200,0.316,0.84,0.24,0.5,0.0,0.0
5000,200,0.23199999999999998,0.0,0.74,0.42,0.0,0.0
20000,200,0.404,0.86,0.64,0.52,0.0,0.0
25000,200,0.42000000000000004,0.9,0.72,0.48,0.0,0.0
40000,200,0.24,0.84,0.2,0.16,0.0,0.0
15000,200,0.27199999999999996,0.88,0.08,0.4,0.0,0.0
50000,200,0.26,0.86,0.2,0.24,0.0,0.0
45000,200,0.11600000000000002,0.0,0.04,0.54,0.0,0.0
30000,200,0.132,0.62,0.0,0.04,0.0,0.0
