step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.036,0.0,0.18,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.10800000000000001,0.54,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.036,0.0,0.18,0.0,0.0,0.0
25000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.0,0.0,0.0,0.0,0.0,0.0
50000,50,0.172,0.86,0.0,0.0,0.0,0.0
40000,50,0.012,0.0,0.0,0.06,0.0,0.0
30000,50,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.18400000000000002,0.8,0.06,0.06,0.0,0.0
25000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.05600000000000001,0.0,0.28,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.06000000000000001,0.0,0.2,0.1,0.0,0.0
50000,100,0.196,0.9,0.06,0.02,0.0,0.0
20000,100,0.028000000000000004,0.0,0.0,0.0,0.0,0.14
15000,100,0.016,0.0,0.04,0.04,0.0,0.0
45000,100,0.16,0.0,0.56,0.24,0.0,0.0
30000,100,0.0,0.0,0.0,0.0,0.0,0.0
20000,200,0.148,0.6,0.0,0.14,0.0,0.0
25000,200,0.16,0.56,0.0,0.24,0.0,0.0
30000,200,0.04,0.0,0.04,0.16,0.0,0.0
45000,200,0.22800000000000004,0.0,0.6,0.54,0.0,0.0
10000,200,0.312,0.82,0.42,0.32,0.0,0.0
5000,200,0.272,0.74,0.28,0.34,0.0,0.0
15000,200,0.21999999999999997,0.7,0.2,0.2,0.0,0.0
50000,200,0.20400000000000001,0.74,0.2,0.08,0.0,0.0
40000,200,0.11200000000000002,0.06,0.3,0.2,0.0,0.0
35000,200,0.016,0.0,0.02,0.06,0.0,0.0
