step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.524,0.64,0.5,0.66,0.0,0.82
5000,10,0.368,0.32,0.26,0.5,0.06,0.7
5000,50,0.592,0.7,0.68,0.68,0.06,0.84
5000,0,0.10800000000000001,0.0,0.0,0.24,0.0,0.3
5000,100,0.608,0.78,0.74,0.72,0.04,0.76
5000,200,0.632,0.82,0.88,0.66,0.04,0.76
10000,20,0.52,0.6,0.46,0.7,0.04,0.8
15000,20,0.52,0.56,0.46,0.66,0.06,0.86
10000,10,0.42000000000000004,0.36,0.3,0.5,0.02,0.92
10000,0,0.05600000000000001,0.0,0.0,0.08,0.0,0.2
10000,50,0.5960000000000001,0.68,0.74,0.74,0.06,0.76
15000,10,0.388,0.3,0.5,0.42,0.06,0.66
15000,50,0.592,0.66,0.68,0.82,0.04,0.76
15000,0,0.032,0.0,0.0,0.0,0.0,0.16
10000,100,0.656,0.84,0.72,0.76,0.06,0.9
15000,100,0.648,0.8,0.74,0.68,0.08,0.94
10000,200,0.6839999999999999,0.92,0.76,0.88,0.08,0.78
15000,200,0.652,0.82,0.78,0.68,0.14,0.84
