step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.22400000000000003,0.54,0.58,0.0,0.0,0.0
10000,0,0.168,0.56,0.28,0.0,0.0,0.0
15000,0,0.176,0.88,0.0,0.0,0.0,0.0
20000,0,0.22399999999999998,0.7,0.42,0.0,0.0,0.0
5000,10,0.3,0.98,0.52,0.0,0.0,0.0
10000,10,0.23200000000000004,0.92,0.24,0.0,0.0,0.0
20000,10,0.288,0.94,0.5,0.0,0.0,0.0
15000,10,0.26399999999999996,0.96,0.36,0.0,0.0,0.0
5000,20,0.20800000000000002,0.7,0.34,0.0,0.0,0.0
15000,20,0.22000000000000003,0.92,0.18,0.0,0.0,0.0
10000,20,0.16399999999999998,0.82,0.0,0.0,0.0,0.0
20000,20,0.20400000000000001,0.8,0.22,0.0,0.0,0.0
5000,50,0.23199999999999998,0.74,0.2,0.0,0.0,0.22
15000,50,0.24400000000000005,0.88,0.26,0.0,0.0,0.08
10000,50,0.16799999999999998,0.84,0.0,0.0,0.0,0.0
20000,50,0.196,0.76,0.0,0.0,0.0,0.22
5000,100,0.236,0.82,0.06,0.0,0.0,0.3
20000,100,0.196,0.7,0.0,0.0,0.0,0.28
15000,100,0.21600000000000003,0.76,0.0,0.0,0.0,0.32
10000,100,0.152,0.7,0.02,0.0,0.0,0.04
5000,200,0.24,0.68,0.06,0.0,0.0,0.46
15000,200,0.21600000000000003,0.76,0.0,0.0,0.0,0.32
20000,200,0.284,0.96,0.02,0.0,0.0,0.44
10000,200,0.164,0.64,0.0,0.0,0.0,0.18
25000,0,0.4,1.0,1.0,0.0,0.0,0.0
30000,0,0.304,1.0,0.52,0.0,0.0,0.0
35000,0,0.252,0.88,0.38,0.0,0.0,0.0
50000,0,0.36,0.94,0.8,0.0,0.0,0.06
45000,0,0.27999999999999997,0.88,0.52,0.0,0.0,0.0
40000,0,0.22400000000000003,0.64,0.48,0.0,0.0,0.0
25000,10,0.24,1.0,0.2,0.0,0.0,0.0
30000,10,0.26799999999999996,0.98,0.36,0.0,0.0,0.0
35000,10,0.244,0.92,0.3,0.0,0.0,0.0
45000,10,0.328,1.0,0.62,0.0,0.0,0.02
40000,10,0.196,0.98,0.0,0.0,0.0,0.0
50000,10,0.284,1.0,0.42,0.0,0.0,0.0
25000,20,0.236,1.0,0.18,0.0,0.0,0.0
35000,20,0.22800000000000004,0.92,0.14,0.0,0.0,0.08
45000,20,0.296,0.98,0.42,0.0,0.0,0.08
30000,20,0.20400000000000001,0.88,0.14,0.0,0.0,0.0
50000,20,0.304,1.0,0.3,0.0,0.0,0.22
40000,20,0.184,0.92,0.0,0.0,0.0,0.0
25000,50,0.22800000000000004,1.0,0.0,0.0,0.0,0.14
30000,50,0.20800000000000002,0.96,0.02,0.0,0.0,0.06
35000,50,0.20800000000000002,0.82,0.02,0.0,0.0,0.2
40000,50,0.21600000000000003,1.0,0.06,0.0,0.0,0.02
50000,50,0.23200000000000004,1.0,0.04,0.0,0.0,0.12
45000,50,0.23199999999999998,0.92,0.06,0.0,0.0,0.18
25000,100,0.268,1.0,0.0,0.0,0.0,0.34
30000,100,0.24,0.94,0.02,0.0,0.0,0.24
35000,100,0.23199999999999998,0.86,0.0,0.0,0.0,0.3
50000,100,0.26,1.0,0.02,0.0,0.0,0.28
40000,100,0.252,1.0,0.0,0.0,0.0,0.26
45000,100,0.252,0.98,0.0,0.0,0.0,0.28
40000,200,0.3,1.0,0.0,0.0,0.0,0.5
30000,200,0.21600000000000003,0.86,0.0,0.0,0.0,0.22
50000,200,0.26799999999999996,0.98,0.0,0.0,0.0,0.36
25000,200,0.23200000000000004,0.8,0.0,0.0,0.0,0.36
45000,200,0.276,0.9,0.02,0.0,0.0,0.46
35000,200,0.188,0.62,0.0,0.0,0.0,0.32
