step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.188,0.34,0.1,0.0,0.0,0.5
10000,0,0.068,0.08,0.26,0.0,0.0,0.0
20000,0,0.26799999999999996,0.58,0.28,0.0,0.0,0.48
15000,0,0.10800000000000001,0.34,0.14,0.0,0.0,0.06
5000,10,0.316,0.62,0.08,0.0,0.0,0.88
10000,10,0.316,0.46,0.24,0.0,0.0,0.88
15000,10,0.27999999999999997,0.38,0.22,0.0,0.0,0.8
20000,10,0.308,0.54,0.16,0.0,0.0,0.84
5000,20,0.33599999999999997,0.62,0.22,0.0,0.0,0.84
10000,20,0.284,0.34,0.38,0.0,0.0,0.7
15000,20,0.33999999999999997,0.64,0.3,0.0,0.0,0.76
20000,20,0.328,0.62,0.18,0.0,0.0,0.84
5000,50,0.27199999999999996,0.48,0.24,0.0,0.0,0.64
10000,50,0.332,0.48,0.4,0.0,0.0,0.78
15000,50,0.344,0.5,0.36,0.0,0.0,0.86
20000,50,0.38,0.66,0.38,0.0,0.0,0.86
5000,100,0.376,0.64,0.4,0.0,0.0,0.84
10000,100,0.384,0.56,0.54,0.0,0.0,0.82
15000,100,0.38,0.74,0.38,0.0,0.0,0.78
20000,100,0.372,0.58,0.38,0.0,0.0,0.9
5000,200,0.344,0.6,0.34,0.0,0.0,0.78
15000,200,0.388,0.68,0.5,0.0,0.0,0.76
10000,200,0.368,0.6,0.54,0.0,0.0,0.7
20000,200,0.34,0.56,0.36,0.0,0.0,0.78
35000,0,0.17600000000000002,0.34,0.54,0.0,0.0,0.0
30000,0,0.08800000000000001,0.34,0.1,0.0,0.0,0.0
25000,0,0.08,0.34,0.06,0.0,0.0,0.0
25000,10,0.328,0.54,0.3,0.0,0.0,0.8
30000,10,0.352,0.46,0.32,0.0,0.0,0.98
50000,0,0.148,0.58,0.16,0.0,0.0,0.0
45000,0,0.12000000000000002,0.34,0.26,0.0,0.0,0.0
40000,0,0.11600000000000002,0.34,0.24,0.0,0.0,0.0
40000,10,0.292,0.48,0.2,0.0,0.0,0.78
35000,10,0.244,0.58,0.22,0.0,0.0,0.42
50000,10,0.332,0.52,0.46,0.0,0.0,0.68
25000,20,0.352,0.62,0.32,0.0,0.0,0.82
30000,20,0.38,0.6,0.48,0.0,0.0,0.82
40000,20,0.348,0.76,0.24,0.0,0.0,0.74
45000,10,0.128,0.42,0.22,0.0,0.0,0.0
35000,20,0.21600000000000003,0.46,0.26,0.0,0.0,0.36
50000,20,0.304,0.58,0.22,0.0,0.0,0.72
45000,20,0.156,0.54,0.24,0.0,0.0,0.0
30000,50,0.368,0.72,0.42,0.0,0.0,0.7
40000,50,0.384,0.68,0.38,0.0,0.0,0.86
25000,50,0.284,0.44,0.32,0.0,0.0,0.66
50000,50,0.332,0.58,0.2,0.0,0.0,0.88
35000,50,0.27599999999999997,0.46,0.26,0.0,0.0,0.66
45000,50,0.24,0.6,0.28,0.0,0.0,0.32
30000,100,0.352,0.52,0.42,0.0,0.0,0.82
40000,100,0.396,0.64,0.52,0.0,0.0,0.82
25000,100,0.32799999999999996,0.6,0.3,0.0,0.0,0.74
35000,100,0.324,0.62,0.32,0.0,0.0,0.68
45000,100,0.316,0.58,0.36,0.0,0.0,0.64
50000,100,0.312,0.56,0.32,0.0,0.0,0.68
25000,200,0.372,0.6,0.4,0.0,0.0,0.86
30000,200,0.352,0.62,0.42,0.0,0.0,0.72
40000,200,0.404,0.7,0.52,0.0,0.0,0.8
35000,200,0.328,0.48,0.36,0.0,0.0,0.8
45000,200,0.324,0.56,0.48,0.0,0.0,0.58
50000,200,0.352,0.58,0.46,0.0,0.0,0.72
