step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.38,0.68,0.74,0.0,0.0,0.48
5000,10,0.32799999999999996,0.64,0.78,0.0,0.0,0.22
10000,0,0.17600000000000002,0.4,0.08,0.0,0.0,0.4
10000,20,0.316,0.62,0.52,0.0,0.0,0.44
20000,0,0.144,0.58,0.14,0.0,0.0,0.0
5000,0,0.144,0.38,0.04,0.0,0.0,0.3
20000,10,0.22400000000000003,0.52,0.46,0.0,0.0,0.14
5000,20,0.33199999999999996,0.74,0.74,0.0,0.0,0.18
10000,50,0.4,0.8,0.78,0.0,0.0,0.42
15000,20,0.236,0.64,0.38,0.0,0.0,0.16
20000,20,0.21200000000000002,0.48,0.5,0.0,0.0,0.08
15000,0,0.064,0.32,0.0,0.0,0.0,0.0
15000,10,0.13999999999999999,0.28,0.12,0.0,0.0,0.3
5000,50,0.268,0.68,0.38,0.0,0.0,0.28
15000,50,0.22800000000000004,0.42,0.44,0.0,0.0,0.28
20000,50,0.28,0.58,0.56,0.0,0.0,0.26
10000,100,0.33199999999999996,0.7,0.58,0.0,0.0,0.38
5000,100,0.28400000000000003,0.68,0.46,0.0,0.0,0.28
20000,100,0.352,0.68,0.7,0.0,0.0,0.38
15000,100,0.312,0.6,0.6,0.0,0.0,0.36
10000,200,0.348,0.64,0.64,0.0,0.0,0.46
15000,200,0.324,0.64,0.68,0.0,0.0,0.3
5000,200,0.292,0.62,0.48,0.0,0.0,0.36
20000,200,0.3,0.54,0.58,0.0,0.0,0.38
25000,0,0.22400000000000003,1.0,0.12,0.0,0.0,0.0
30000,0,0.07599999999999998,0.16,0.18,0.0,0.0,0.04
35000,0,0.144,0.4,0.32,0.0,0.0,0.0
40000,0,0.14800000000000002,0.4,0.18,0.0,0.0,0.16
45000,0,0.152,0.4,0.3,0.0,0.0,0.06
30000,10,0.27999999999999997,0.32,0.6,0.0,0.0,0.48
50000,0,0.044,0.0,0.22,0.0,0.0,0.0
25000,10,0.256,0.52,0.7,0.0,0.0,0.06
35000,20,0.388,0.84,0.86,0.0,0.0,0.24
35000,10,0.21600000000000003,0.54,0.48,0.0,0.0,0.06
50000,10,0.24400000000000005,0.5,0.66,0.0,0.0,0.06
30000,20,0.356,0.68,0.84,0.0,0.0,0.26
45000,10,0.23600000000000004,0.52,0.26,0.0,0.0,0.4
40000,10,0.18,0.5,0.12,0.0,0.0,0.28
40000,20,0.316,0.56,0.66,0.0,0.0,0.36
45000,20,0.31599999999999995,0.58,0.78,0.0,0.0,0.22
25000,20,0.27199999999999996,0.58,0.64,0.0,0.0,0.14
50000,20,0.272,0.54,0.58,0.0,0.0,0.24
30000,50,0.364,0.58,0.8,0.0,0.0,0.44
35000,50,0.368,0.8,0.82,0.0,0.0,0.22
25000,50,0.30799999999999994,0.62,0.72,0.0,0.0,0.2
40000,50,0.27999999999999997,0.58,0.44,0.0,0.0,0.38
45000,50,0.316,0.6,0.64,0.0,0.0,0.34
50000,50,0.324,0.8,0.52,0.0,0.0,0.3
25000,100,0.372,0.86,0.76,0.0,0.0,0.24
35000,100,0.352,0.76,0.6,0.0,0.0,0.4
30000,100,0.30000000000000004,0.5,0.68,0.0,0.0,0.32
45000,100,0.356,0.84,0.56,0.0,0.0,0.38
50000,100,0.33199999999999996,0.9,0.5,0.0,0.0,0.26
40000,100,0.276,0.6,0.46,0.0,0.0,0.32
35000,200,0.344,0.72,0.66,0.0,0.0,0.34
25000,200,0.312,0.68,0.58,0.0,0.0,0.3
30000,200,0.344,0.72,0.7,0.0,0.0,0.3
40000,200,0.264,0.62,0.4,0.0,0.0,0.3
50000,200,0.296,0.72,0.46,0.0,0.0,0.3
45000,200,0.268,0.52,0.54,0.0,0.0,0.28
