step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.076,0.02,0.0,0.24,0.0,0.12
10000,0,0.1,0.0,0.0,0.26,0.0,0.24
5000,10,0.5599999999999999,0.58,0.6,0.5,0.42,0.7
15000,0,0.064,0.02,0.0,0.24,0.0,0.06
20000,0,0.06,0.02,0.0,0.22,0.0,0.06
10000,10,0.636,0.76,0.66,0.6,0.48,0.68
25000,0,0.072,0.02,0.0,0.22,0.0,0.12
15000,10,0.584,0.54,0.66,0.58,0.38,0.76
5000,20,0.576,0.5,0.68,0.54,0.44,0.72
30000,0,0.11200000000000002,0.06,0.02,0.38,0.0,0.1
20000,10,0.624,0.7,0.62,0.6,0.42,0.78
10000,20,0.6040000000000001,0.5,0.56,0.68,0.48,0.8
35000,0,0.096,0.1,0.0,0.24,0.0,0.14
25000,10,0.576,0.56,0.58,0.52,0.42,0.8
40000,0,0.076,0.04,0.0,0.16,0.0,0.18
30000,10,0.5640000000000001,0.54,0.62,0.48,0.4,0.78
15000,20,0.5760000000000001,0.6,0.66,0.56,0.4,0.66
45000,0,0.12000000000000002,0.08,0.0,0.38,0.0,0.14
35000,10,0.5720000000000001,0.72,0.66,0.54,0.2,0.74
20000,20,0.636,0.72,0.72,0.56,0.5,0.68
50000,0,0.12000000000000002,0.02,0.0,0.34,0.0,0.24
40000,10,0.576,0.7,0.58,0.52,0.46,0.62
25000,20,0.616,0.64,0.58,0.52,0.54,0.8
45000,10,0.592,0.68,0.64,0.48,0.38,0.78
30000,20,0.608,0.66,0.66,0.58,0.36,0.78
50000,10,0.5800000000000001,0.6,0.56,0.6,0.44,0.7
35000,20,0.5960000000000001,0.5,0.54,0.72,0.44,0.78
40000,20,0.584,0.62,0.66,0.4,0.48,0.76
5000,50,0.568,0.54,0.62,0.44,0.52,0.72
45000,20,0.5479999999999999,0.6,0.58,0.58,0.3,0.68
10000,50,0.6359999999999999,0.7,0.58,0.72,0.44,0.74
50000,20,0.6199999999999999,0.68,0.6,0.6,0.52,0.7
15000,50,0.5880000000000001,0.66,0.54,0.66,0.46,0.62
20000,50,0.6359999999999999,0.76,0.66,0.54,0.46,0.76
25000,50,0.6199999999999999,0.7,0.74,0.56,0.38,0.72
30000,50,0.6439999999999999,0.78,0.58,0.66,0.42,0.78
35000,50,0.6519999999999999,0.68,0.62,0.64,0.44,0.88
40000,50,0.6679999999999999,0.66,0.7,0.6,0.54,0.84
5000,100,0.628,0.68,0.66,0.58,0.54,0.68
45000,50,0.6719999999999999,0.72,0.64,0.58,0.56,0.86
50000,50,0.6119999999999999,0.74,0.72,0.44,0.44,0.72
10000,100,0.6200000000000001,0.64,0.64,0.54,0.54,0.74
15000,100,0.656,0.7,0.76,0.58,0.48,0.76
20000,100,0.672,0.74,0.74,0.6,0.54,0.74
25000,100,0.596,0.62,0.66,0.52,0.36,0.82
30000,100,0.66,0.7,0.82,0.66,0.46,0.66
35000,100,0.624,0.62,0.62,0.58,0.6,0.7
40000,100,0.656,0.72,0.64,0.6,0.6,0.72
45000,100,0.672,0.7,0.76,0.6,0.54,0.76
5000,200,0.5640000000000001,0.56,0.68,0.52,0.52,0.54
50000,100,0.56,0.6,0.62,0.54,0.46,0.58
10000,200,0.632,0.7,0.62,0.6,0.48,0.76
15000,200,0.648,0.7,0.76,0.64,0.42,0.72
20000,200,0.62,0.7,0.7,0.64,0.48,0.58
25000,200,0.62,0.7,0.7,0.64,0.48,0.58
30000,200,0.62,0.7,0.7,0.64,0.48,0.58
35000,200,0.62,0.7,0.7,0.64,0.48,0.58
40000,200,0.62,0.7,0.7,0.64,0.48,0.58
45000,200,0.62,0.7,0.7,0.64,0.48,0.58
50000,200,0.62,0.7,0.7,0.64,0.48,0.58
