step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.41600000000000004,0.16,0.72,0.64,0.06,0.5
10000,0,0.396,0.08,0.6,0.62,0.08,0.6
15000,0,0.45600000000000007,0.12,0.84,0.64,0.02,0.66
30000,0,0.46399999999999997,0.1,0.78,0.62,0.0,0.82
25000,0,0.392,0.2,0.66,0.5,0.0,0.6
20000,0,0.384,0.06,0.74,0.6,0.02,0.5
35000,0,0.492,0.46,0.78,0.62,0.0,0.6
40000,0,0.368,0.16,0.58,0.6,0.0,0.5
45000,0,0.312,0.1,0.7,0.4,0.0,0.36
20000,10,0.72,0.56,0.94,0.88,0.32,0.9
10000,10,0.736,0.68,0.9,0.82,0.42,0.86
15000,10,0.704,0.7,0.84,0.76,0.42,0.8
5000,10,0.664,0.64,0.82,0.74,0.32,0.8
25000,10,0.6439999999999999,0.76,0.7,0.72,0.16,0.88
30000,10,0.72,0.76,0.84,0.74,0.36,0.9
35000,10,0.704,0.68,0.92,0.68,0.32,0.92
40000,10,0.716,0.84,0.82,0.72,0.26,0.94
45000,10,0.692,0.72,0.78,0.82,0.22,0.92
5000,20,0.744,0.82,0.9,0.86,0.38,0.76
10000,20,0.76,0.76,0.86,0.88,0.44,0.86
20000,20,0.6759999999999999,0.78,0.74,0.74,0.24,0.88
30000,20,0.736,0.78,0.84,0.86,0.34,0.86
25000,20,0.756,0.72,0.94,0.78,0.4,0.94
15000,20,0.748,0.76,0.82,0.84,0.42,0.9
35000,20,0.76,0.86,0.88,0.82,0.32,0.92
40000,20,0.752,0.88,0.76,0.9,0.3,0.92
45000,20,0.716,0.82,0.86,0.72,0.34,0.84
20000,50,0.776,0.8,0.88,0.92,0.4,0.88
10000,50,0.748,0.78,0.86,0.86,0.38,0.86
5000,50,0.756,0.82,0.84,0.88,0.36,0.88
30000,50,0.78,0.84,0.9,0.88,0.36,0.92
15000,50,0.716,0.68,0.84,0.82,0.36,0.88
25000,50,0.72,0.8,0.92,0.78,0.24,0.86
35000,50,0.756,0.82,0.86,0.8,0.44,0.86
45000,50,0.752,0.8,0.82,0.9,0.38,0.86
40000,50,0.696,0.82,0.82,0.78,0.2,0.86
5000,100,0.76,0.82,0.84,0.9,0.42,0.82
15000,100,0.748,0.8,0.88,0.86,0.32,0.88
10000,100,0.736,0.76,0.88,0.76,0.4,0.88
20000,100,0.74,0.76,0.84,0.76,0.4,0.94
30000,100,0.74,0.76,0.82,0.82,0.4,0.9
25000,100,0.74,0.84,0.82,0.84,0.34,0.86
35000,100,0.74,0.88,0.78,0.9,0.28,0.86
40000,100,0.748,0.88,0.9,0.76,0.26,0.94
45000,100,0.7,0.84,0.82,0.74,0.2,0.9
5000,200,0.744,0.84,0.8,0.94,0.32,0.82
20000,200,0.792,0.84,0.92,0.9,0.34,0.96
15000,200,0.736,0.86,0.82,0.88,0.34,0.78
35000,200,0.748,0.86,0.84,0.78,0.32,0.94
30000,200,0.752,0.84,0.8,0.86,0.34,0.92
40000,200,0.764,0.8,0.88,0.92,0.36,0.86
45000,200,0.7080000000000001,0.88,0.76,0.72,0.24,0.94
25000,200,0.716,0.82,0.78,0.82,0.28,0.88
10000,200,0.736,0.78,0.86,0.9,0.4,0.74
