step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.308,0.48,0.04,0.56,0.16,0.3
15000,0,0.296,0.42,0.0,0.48,0.06,0.52
35000,0,0.41200000000000003,0.62,0.4,0.48,0.06,0.5
25000,0,0.392,0.62,0.34,0.4,0.08,0.52
10000,0,0.21599999999999997,0.4,0.06,0.24,0.08,0.3
30000,0,0.4120000000000001,0.68,0.5,0.32,0.04,0.52
20000,0,0.344,0.58,0.24,0.46,0.02,0.42
40000,0,0.404,0.58,0.46,0.3,0.0,0.68
45000,0,0.27999999999999997,0.48,0.18,0.44,0.0,0.3
5000,10,0.7120000000000001,0.88,0.52,0.72,0.66,0.78
15000,10,0.6960000000000001,0.86,0.46,0.8,0.56,0.8
20000,10,0.6759999999999999,0.82,0.48,0.7,0.54,0.84
10000,10,0.6679999999999999,0.66,0.36,0.84,0.54,0.94
30000,10,0.6679999999999999,0.8,0.48,0.76,0.5,0.8
25000,10,0.708,0.88,0.54,0.68,0.54,0.9
40000,10,0.616,0.86,0.44,0.6,0.42,0.76
35000,10,0.6559999999999999,0.86,0.44,0.74,0.4,0.84
45000,10,0.6439999999999999,0.9,0.52,0.7,0.3,0.8
5000,20,0.6880000000000001,0.74,0.54,0.8,0.6,0.76
15000,20,0.74,0.88,0.7,0.8,0.52,0.8
10000,20,0.708,0.84,0.48,0.9,0.42,0.9
25000,20,0.688,0.74,0.62,0.78,0.42,0.88
20000,20,0.6839999999999999,0.88,0.58,0.86,0.42,0.68
30000,20,0.6639999999999999,0.84,0.66,0.7,0.3,0.82
40000,20,0.696,0.7,0.58,0.86,0.44,0.9
35000,20,0.6439999999999999,0.8,0.44,0.7,0.4,0.88
45000,20,0.6759999999999999,0.88,0.54,0.88,0.26,0.82
15000,50,0.72,0.82,0.6,0.9,0.38,0.9
5000,50,0.6839999999999999,0.9,0.5,0.74,0.44,0.84
10000,50,0.748,0.9,0.74,0.84,0.48,0.78
20000,50,0.744,0.92,0.76,0.76,0.44,0.84
25000,50,0.716,0.78,0.7,0.76,0.44,0.9
30000,50,0.712,0.9,0.54,0.8,0.42,0.9
35000,50,0.692,0.8,0.62,0.92,0.28,0.84
45000,50,0.6759999999999999,0.76,0.68,0.8,0.26,0.88
40000,50,0.712,0.88,0.62,0.82,0.36,0.88
10000,100,0.724,0.88,0.6,0.86,0.46,0.82
5000,100,0.704,0.82,0.64,0.76,0.42,0.88
20000,100,0.732,0.96,0.64,0.74,0.42,0.9
15000,100,0.6679999999999999,0.8,0.52,0.78,0.38,0.86
40000,100,0.6559999999999999,0.84,0.58,0.82,0.2,0.84
35000,100,0.6960000000000001,0.88,0.72,0.9,0.28,0.7
30000,100,0.6920000000000001,0.92,0.72,0.72,0.28,0.82
45000,100,0.6679999999999999,0.88,0.66,0.74,0.26,0.8
25000,100,0.6839999999999999,0.86,0.54,0.82,0.4,0.8
15000,200,0.6839999999999999,0.84,0.62,0.82,0.36,0.78
10000,200,0.6839999999999999,0.8,0.66,0.84,0.38,0.74
5000,200,0.744,0.76,0.68,0.86,0.6,0.82
40000,200,0.688,0.94,0.6,0.86,0.28,0.76
25000,200,0.656,0.86,0.68,0.78,0.26,0.7
30000,200,0.688,0.8,0.7,0.86,0.32,0.76
20000,200,0.664,0.8,0.52,0.88,0.34,0.78
35000,200,0.6719999999999999,0.8,0.62,0.78,0.32,0.84
45000,200,0.648,0.9,0.54,0.68,0.28,0.84
