step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.32399999999999995,0.28,0.6,0.36,0.12,0.26
10000,0,0.38,0.22,0.66,0.44,0.04,0.54
15000,0,0.44400000000000006,0.34,0.68,0.32,0.1,0.78
20000,0,0.404,0.12,0.52,0.4,0.18,0.8
30000,0,0.324,0.28,0.6,0.28,0.04,0.42
25000,0,0.304,0.12,0.56,0.36,0.06,0.42
35000,0,0.292,0.18,0.32,0.32,0.08,0.56
45000,0,0.248,0.26,0.52,0.12,0.0,0.34
40000,0,0.20400000000000001,0.22,0.26,0.18,0.0,0.36
5000,10,0.624,0.7,0.52,0.84,0.36,0.7
20000,10,0.6279999999999999,0.7,0.62,0.78,0.24,0.8
15000,10,0.6279999999999999,0.68,0.72,0.62,0.32,0.8
35000,10,0.6599999999999999,0.72,0.64,0.74,0.28,0.92
10000,10,0.632,0.68,0.58,0.82,0.42,0.66
25000,10,0.6359999999999999,0.64,0.62,0.74,0.34,0.84
45000,10,0.628,0.68,0.68,0.68,0.24,0.86
30000,10,0.6199999999999999,0.74,0.52,0.76,0.24,0.84
40000,10,0.5999999999999999,0.52,0.72,0.64,0.26,0.86
5000,20,0.6679999999999999,0.74,0.62,0.82,0.36,0.8
10000,20,0.5960000000000001,0.82,0.62,0.68,0.18,0.68
15000,20,0.6679999999999999,0.82,0.64,0.78,0.26,0.84
20000,20,0.6479999999999999,0.78,0.62,0.74,0.28,0.82
25000,20,0.6599999999999999,0.68,0.8,0.78,0.24,0.8
40000,20,0.688,0.7,0.72,0.86,0.3,0.86
30000,20,0.7,0.78,0.7,0.84,0.26,0.92
35000,20,0.6,0.7,0.58,0.8,0.1,0.82
45000,20,0.692,0.84,0.82,0.82,0.18,0.8
5000,50,0.692,0.8,0.52,0.9,0.4,0.84
20000,50,0.7040000000000001,0.88,0.76,0.8,0.22,0.86
15000,50,0.716,0.92,0.74,0.86,0.22,0.84
25000,50,0.704,0.72,0.76,0.8,0.3,0.94
40000,50,0.708,0.78,0.82,0.82,0.26,0.86
35000,50,0.72,0.88,0.74,0.86,0.3,0.82
10000,50,0.692,0.8,0.7,0.8,0.3,0.86
45000,50,0.6839999999999999,0.8,0.72,0.86,0.14,0.9
30000,50,0.708,0.82,0.72,0.8,0.34,0.86
5000,100,0.696,0.8,0.7,0.88,0.32,0.78
25000,100,0.6679999999999999,0.82,0.76,0.82,0.12,0.82
40000,100,0.752,0.9,0.74,0.88,0.28,0.96
20000,100,0.716,0.8,0.74,0.86,0.3,0.88
15000,100,0.7,0.9,0.7,0.82,0.26,0.82
35000,100,0.732,0.86,0.82,0.76,0.3,0.92
10000,100,0.6559999999999999,0.7,0.68,0.88,0.18,0.84
45000,100,0.72,0.82,0.82,0.9,0.22,0.84
30000,100,0.684,0.82,0.66,0.8,0.22,0.92
50000,100,0.7,0.76,0.72,0.86,0.28,0.88
30000,200,0.688,0.8,0.7,0.76,0.26,0.92
15000,200,0.692,0.84,0.56,0.92,0.36,0.78
45000,200,0.6639999999999999,0.7,0.68,0.74,0.26,0.94
10000,200,0.6839999999999999,0.84,0.74,0.76,0.24,0.84
25000,200,0.724,0.8,0.76,0.92,0.3,0.84
5000,200,0.6599999999999999,0.76,0.64,0.86,0.32,0.72
50000,200,0.76,0.82,0.8,0.88,0.34,0.96
20000,200,0.7040000000000001,0.82,0.78,0.8,0.24,0.88
35000,200,0.6559999999999999,0.68,0.7,0.84,0.18,0.88
40000,200,0.708,0.8,0.7,0.82,0.28,0.94
